,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
122,45,4.433948591910661,0.0036918805927649,3.074005489396264e-06,5,19:04:2013 ,4,22,43.6921674,-72.2672022,1366320168,False,0.0,4800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
241,45,24.187679795977253,0.0100824009153719,4.202751527874918e-06,5,19:04:2013 ,5,2,43.6919912,-72.2670896,1366322567,True,1.0,2399.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
123,45,25.50550980807554,0.0212368940949837,1.7682676182334552e-05,5,19:04:2013 ,8,42,43.6921753,-72.2672025,1366335768,True,1.0,13201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
242,45,25.65651129099543,0.0213804260758295,1.7817021729857936e-05,5,19:04:2013 ,9,2,43.6919884,-72.2671943,1366336968,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
380,45,13.06849550144,0.0108994958310592,9.090488599715775e-06,5,19:04:2013 ,9,22,43.6918932,-72.2671279,1366338167,False,0.0,1199.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
243,45,27.166539013010087,0.0226387825108417,1.8865652092368116e-05,5,19:04:2013 ,9,42,43.6920911,-72.2673237,1366339367,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
244,45,2.8141167672511753,0.0023450973060426,1.9542477550355385e-06,5,19:04:2013 ,10,2,43.6921116,-72.2673173,1366340567,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
245,45,21.483387427465217,0.008947683226766,3.726648574246573e-06,5,19:04:2013 ,10,42,43.6919551,-72.2671926,1366342968,True,1.0,2401.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
246,45,6.520518947261577,0.0054337657893846,4.52813815782054e-06,5,19:04:2013 ,11,2,43.6920026,-72.2671299,1366344168,False,0.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
124,45,23.00712242959178,0.0191885925184251,1.6003830290596475e-05,5,19:04:2013 ,11,22,43.6921702,-72.2672291,1366345367,True,1.0,1199.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
247,45,9.362084198945524,0.0077952407984558,6.49062514442622e-06,5,19:04:2013 ,11,42,43.692102,-72.2673384,1366346568,False,0.0,1201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
248,45,22.636491127998006,0.018863742606665,1.5719785505554173e-05,5,19:04:2013 ,12,2,43.6919371,-72.2672245,1366347768,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
363,45,173.8268051860004,0.1447350584396339,0.0001205121219314,5,19:04:2013 ,21,2,43.7088535,-72.2841582,1366380169,True,1.0,32401.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
364,45,0.0823566931983338,6.857343313766352e-05,5.7096946825698193e-08,5,19:04:2013 ,21,42,43.7087495,-72.2842546,1366382569,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
422,45,22.75788867755097,0.0189649072312924,1.580408935941039e-05,5,19:04:2013 ,22,2,43.7089153,-72.2841851,1366383769,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
381,45,0.4118225203773271,0.0003428996839111,2.855118100842464e-07,5,19:04:2013 ,23,42,43.6918633,-72.267142,1366389769,False,0.0,6000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
423,45,1.509870786537393,0.0012582256554478,1.0485213795398562e-06,6,20:04:2013 ,0,42,43.7089685,-72.2840831,1366393368,False,0.0,3599.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
446,45,25.832503686322553,0.0215270864052687,1.793923867105733e-05,6,20:04:2013 ,1,2,43.7091567,-72.2838608,1366394568,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,2.0
424,45,27.53453995709978,0.0229263446770189,1.908937941467025e-05,6,20:04:2013 ,1,22,43.7089561,-72.2840654,1366395769,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
18,45,322.60651729655785,0.1344754136292446,5.605477850322827e-05,6,20:04:2013 ,2,22,43.706676,-72.2869543,1366399368,True,1.0,3599.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
125,45,1981.509507959801,1.652635119232528,0.0013783445531547,6,20:04:2013 ,5,42,43.6922245,-72.2671531,1366411368,True,1.0,12000.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
249,45,36.77570379093613,0.0306464198257801,2.5538683188150087e-05,6,20:04:2013 ,6,2,43.6919566,-72.2671818,1366412568,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
313,45,20.43839288862573,0.0170319940738547,1.419332839487898e-05,0,21:04:2013 ,0,2,43.7070199,-72.2869118,1366477369,True,1.0,64801.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
153,45,21.2756971637284,0.0177149851488163,1.4750195794185114e-05,0,21:04:2013 ,3,22,43.7068449,-72.2869059,1366489369,True,1.0,12000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
314,45,20.314859628766413,0.0169431689981371,1.4131083401282007e-05,0,21:04:2013 ,3,42,43.7069929,-72.2868997,1366490568,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
126,45,23.981761372626774,0.009996565807681,4.166971991530231e-06,0,21:04:2013 ,9,22,43.6922217,-72.2671102,1366510970,True,1.0,20402.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
352,45,43.70804752429223,0.0363930453990776,3.0302285927625003e-05,0,21:04:2013 ,9,42,43.6919033,-72.2671306,1366512171,True,1.0,1201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,5.0
19,45,0.4804194443325768,0.0004003495369438,3.33624614119845e-07,0,21:04:2013 ,21,42,43.7067477,-72.2869509,1366555370,False,0.0,43199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
315,45,31.831198712047772,0.0265259989267064,2.210499910558873e-05,0,21:04:2013 ,22,2,43.7069796,-72.2869138,1366556570,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
382,45,2.5395723027644728,0.002114548128863,1.7606562271965098e-06,0,21:04:2013 ,23,22,43.6918458,-72.2671345,1366561371,False,0.0,4801.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
316,45,41.75528976148402,0.0347671022160566,2.8948461462162063e-05,1,22:04:2013 ,0,22,43.7069965,-72.2869079,1366564971,True,1.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
154,45,29.08594216646783,0.0242181033859016,2.0164948697669948e-05,1,22:04:2013 ,0,42,43.7067846,-72.2869108,1366566172,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
20,45,11.92812881117232,0.0099318308169627,8.26963431886994e-06,1,22:04:2013 ,1,2,43.7066977,-72.2869514,1366567373,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
317,45,41.01407097887659,0.0342354515683444,2.857717159294191e-05,1,22:04:2013 ,1,22,43.7069965,-72.2869102,1366568571,True,1.0,1198.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
357,45,204.71261702925327,0.1704518043540826,0.0001419248995454,1,22:04:2013 ,4,2,43.7083364,-72.2859664,1366578172,True,1.0,9601.0,"Kellogg Medical Auditorium, 45, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Kellogg Medical Auditorium,us,1.0
250,45,22.512938494691696,0.0093803910394548,3.90849626643953e-06,1,22:04:2013 ,16,22,43.6921489,-72.2672548,1366622571,True,1.0,44399.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
251,45,22.252117745797374,0.0185279914619461,1.5427136937507235e-05,1,22:04:2013 ,16,42,43.6919868,-72.2671982,1366623772,True,1.0,1201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
127,45,14.976590741740502,0.0124804922847837,1.0400410237319792e-05,1,22:04:2013 ,17,22,43.6921728,-72.2672514,1366626172,False,0.0,2400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
252,45,21.346105989466743,0.0177884216578889,1.4823684714907462e-05,1,22:04:2013 ,17,42,43.6920173,-72.2671979,1366627372,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
253,45,0.4804591783291091,0.0004003826486075,3.336522071729925e-07,1,22:04:2013 ,18,22,43.6920192,-72.2672087,1366629771,False,0.0,2399.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
155,45,8.743634293511201,0.0072863619112593,6.071968259382778e-06,1,22:04:2013 ,20,2,43.7067695,-72.2869384,1366635772,False,0.0,6001.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
318,45,28.180012004822608,0.0235029291116118,1.960210935080221e-05,1,22:04:2013 ,20,22,43.7069748,-72.2869064,1366636971,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
156,45,20.067788948613263,0.0167231574571777,1.3935964547648102e-05,1,22:04:2013 ,20,42,43.7068286,-72.2869117,1366638171,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
425,45,288.4694503613249,0.2403912086344374,0.0002003260071953,1,22:04:2013 ,21,2,43.7089302,-72.2841885,1366639371,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
426,45,5.421810667771681,0.0045257184205105,3.7777282308101713e-06,1,22:04:2013 ,22,2,43.7088907,-72.2841918,1366642971,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
157,45,291.6677346707374,0.2430564455589478,0.0002025470379657,1,22:04:2013 ,22,22,43.7067658,-72.2869166,1366644171,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
158,45,7.988686849643387,0.0066516959614016,5.538464580684142e-06,1,22:04:2013 ,22,42,43.706824,-72.2869102,1366645372,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
319,45,23.97977113103127,0.0199831426091927,1.665261884099394e-05,1,22:04:2013 ,23,2,43.7069987,-72.2869078,1366646572,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
21,45,38.33744730647012,0.0319745181872144,2.6667654868402372e-05,1,22:04:2013 ,23,22,43.7067194,-72.2869197,1366647771,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
447,45,314.919536921637,0.2619962869564368,0.0002179669608622,2,23:04:2013 ,1,2,43.7091775,-72.2838657,1366653773,True,1.0,6002.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,2.0
427,45,14.741821099543689,0.0122746220645659,1.0220334774825924e-05,2,23:04:2013 ,1,42,43.7090195,-72.2840431,1366656173,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
159,45,299.80719622914285,0.2500477032770165,0.0002085468751267,2,23:04:2013 ,2,2,43.7068353,-72.2869033,1366657372,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
160,45,8.633817869233074,0.0071888575097694,5.985726486069459e-06,2,23:04:2013 ,2,22,43.7068982,-72.2868778,1366658573,False,0.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
22,45,41.27489296461833,0.0343385132817124,2.856781471024328e-05,2,23:04:2013 ,2,42,43.7065975,-72.2870007,1366659775,True,1.0,1202.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
254,45,1989.5130654859931,1.659310313165966,0.0013839118541834,2,23:04:2013 ,10,2,43.6921225,-72.2673382,1366686172,True,1.0,26397.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
255,45,17.392618484683908,0.0144817805867476,1.2058102070564224e-05,2,23:04:2013 ,10,22,43.6919958,-72.2671664,1366687373,False,0.0,1201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
128,45,25.340780191699295,0.021117316826416,1.7597764022013398e-05,2,23:04:2013 ,10,42,43.6921804,-72.2672212,1366688573,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
383,45,43.076588804016914,0.0359270965838339,2.996421733430689e-05,2,23:04:2013 ,12,22,43.6918983,-72.2671063,1366694572,True,1.0,5999.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
256,45,23.954322482221485,0.0199453143065957,1.6607255875600116e-05,2,23:04:2013 ,22,22,43.6921034,-72.2673067,1366730575,True,1.0,36003.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
384,45,28.40200442716144,0.0236880770868735,1.9756528012405e-05,2,23:04:2013 ,22,42,43.6918965,-72.2670918,1366731774,True,1.0,1199.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
110,45,1627.715172178269,1.3541723562215218,0.0011265992980212,2,23:04:2013 ,23,2,43.7037543,-72.2899503,1366732976,True,1.0,1202.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
111,45,4.282668528328838,0.0035718669961041,2.9790383620551446e-06,2,23:04:2013 ,23,22,43.7037231,-72.2899572,1366734175,False,0.0,1199.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
23,45,413.3015072356219,0.3444179226963516,0.0002870149355802,2,23:04:2013 ,23,42,43.7067341,-72.2869364,1366735375,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
320,45,30.63701711579442,0.0254883669848539,2.1204964213688794e-05,3,24:04:2013 ,0,2,43.7069573,-72.2868885,1366736577,True,1.0,1202.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
161,45,5.861115734125339,0.0048883367257092,4.077011447630698e-06,3,24:04:2013 ,0,42,43.7067698,-72.2869123,1366738974,False,0.0,2397.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
321,45,25.256320069715812,0.0105234666957149,4.384777789881217e-06,3,24:04:2013 ,1,22,43.7069538,-72.2869271,1366741374,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
336,45,356.5145908072608,0.297095492339384,0.0002475795769494,3,24:04:2013 ,1,42,43.7043565,-72.2896312,1366742574,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
162,45,337.29782791763205,0.2808474836949476,0.0002338446991631,3,24:04:2013 ,2,2,43.7068138,-72.2869121,1366743775,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
163,45,6.094460726183219,0.0050787172718193,4.232264393182791e-06,3,24:04:2013 ,2,22,43.7068582,-72.2869114,1366744975,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
257,45,21.75793791743065,0.018116517832998,1.5084527754369726e-05,3,24:04:2013 ,7,2,43.6920929,-72.267335,1366761775,True,1.0,16800.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
385,45,26.17816489668942,0.0072717124713026,2.0199201309173933e-06,3,24:04:2013 ,8,2,43.6919022,-72.2671633,1366765375,True,1.0,3600.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,39.0
112,45,519.4763552971847,0.4311007097901947,0.000357759925137,3,24:04:2013 ,23,3,43.7029093,-72.2887311,1366819381,True,1.0,54006.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
102,45,246.0087475145304,0.057291277949355,1.33421699928633e-05,4,25:04:2013 ,0,14,43.7011171,-72.2893161,1366823675,True,1.0,4294.0,"38, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",commercial,building,,us,2.0
322,45,805.1265492419238,0.4736038524952493,0.0002785905014677,4,25:04:2013 ,0,42,43.7069826,-72.286904,1366825375,True,1.0,1700.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
164,45,23.966047034506825,0.0199883628311149,1.6670861410437824e-05,4,25:04:2013 ,1,2,43.706808,-72.2869108,1366826574,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
24,45,5.8199395020644475,0.0048499495850537,4.041624654211421e-06,4,25:04:2013 ,1,42,43.7066914,-72.2869591,1366828975,False,0.0,2401.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
165,45,29.168314938674577,0.0243069291155621,2.0255774262968455e-05,4,25:04:2013 ,2,2,43.7069039,-72.2869017,1366830175,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
258,45,26.837077937948383,0.0223642316149569,1.8636859679130823e-05,4,25:04:2013 ,15,22,43.6921118,-72.2673181,1366878174,True,1.0,47999.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
259,45,25.4643366639248,0.0212202805532706,1.7683567127725556e-05,4,25:04:2013 ,15,42,43.6919263,-72.2672071,1366879374,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
25,45,18.173577996594705,0.0151320382985801,1.2599532305229062e-05,4,25:04:2013 ,21,2,43.7067118,-72.2869311,1366898577,False,0.0,19203.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
323,45,29.580099274266235,0.0246706415965523,2.057601467602362e-05,4,25:04:2013 ,21,22,43.7069273,-72.2869034,1366899776,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,26.0
26,45,8.167129953423599,0.0068059416278529,5.671618023210832e-06,4,25:04:2013 ,22,2,43.7067293,-72.2869221,1366902176,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
455,45,428.61278315524953,0.3571773192960413,0.00029764776608,4,25:04:2013 ,22,22,43.7098519,-72.2840963,1366903376,True,1.0,1200.0,"Dewey Parking Lot, 1, Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Dewey Parking Lot,us,2.0
260,45,5.751783354452324,0.0047971504207275,4.00095948350921e-06,4,25:04:2013 ,23,2,43.6920223,-72.2672078,1366905776,False,0.0,2400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
27,45,33.65681448598402,0.028070737686392,2.3411791231352803e-05,4,25:04:2013 ,23,42,43.7066189,-72.2869789,1366908176,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
166,45,39.98461986328976,0.0332927725755951,2.772087641598263e-05,5,26:04:2013 ,0,2,43.7069102,-72.2869071,1366909377,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
365,45,281.1534752630096,0.234489971028365,0.0001955712852613,5,26:04:2013 ,5,2,43.7088528,-72.2841818,1366927376,True,1.0,17999.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
428,45,11.680914608031356,0.0097340955066927,8.111746255577331e-06,5,26:04:2013 ,5,22,43.7089379,-72.2841386,1366928576,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
261,45,0.3157303650762483,0.0002637680577078,2.203576087784543e-07,5,26:04:2013 ,6,2,43.691995,-72.2671312,1366930976,False,0.0,2400.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
129,45,26.32915256852843,0.0219409604737736,1.828413372814474e-05,5,26:04:2013 ,6,22,43.6921868,-72.2672301,1366932176,True,1.0,1200.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
130,45,3.8985790953588553,0.0032461108204486,2.702839983720793e-06,5,26:04:2013 ,6,42,43.6922152,-72.2671731,1366933377,False,0.0,1201.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,25.0
262,45,35.238235757615655,0.029389687871239,2.451183308693835e-05,5,26:04:2013 ,7,2,43.6919585,-72.2672225,1366934576,True,1.0,1199.0,"2, Gibson Road, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,,us,88.0
429,45,11.749547144758669,0.0097912892872988,8.159407739415742e-06,5,26:04:2013 ,22,2,43.7089076,-72.2841785,1366988578,False,0.0,54002.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
28,45,307.17839362024614,0.0639954986708846,1.3332395556434294e-05,5,26:04:2013 ,23,22,43.7066697,-72.2869592,1366993378,True,1.0,4800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
167,45,5.751306469345225,0.0047887647538261,3.987314532744518e-06,6,27:04:2013 ,0,22,43.7067853,-72.2869263,1366996978,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
430,45,301.6053992541142,0.1256689163558809,5.2362048481617054e-05,6,27:04:2013 ,1,2,43.7089826,-72.2840332,1366999378,True,1.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
431,45,1.441240374426381,0.0012010336453553,1.0008613711294313e-06,6,27:04:2013 ,1,42,43.708959,-72.2840629,1367001778,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,31.0
29,45,304.02126263447656,0.2535623541571948,0.0002114781936256,6,27:04:2013 ,2,2,43.7067441,-72.2869353,1367002977,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
168,45,20.493312490271386,0.0170777604085594,1.4231467007132904e-05,6,27:04:2013 ,2,22,43.7068934,-72.2869147,1367004177,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
169,45,13.5203670433296,0.011266972536108,9.38914378009e-06,6,27:04:2013 ,3,22,43.7069104,-72.2869046,1367007778,False,0.0,3601.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
30,45,24.679822837343853,0.0205665190311198,1.7138765859266563e-05,6,27:04:2013 ,3,42,43.7067306,-72.2869263,1367008978,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
31,45,10.06135873039056,0.0083844656086588,6.987054673882333e-06,6,27:04:2013 ,4,2,43.7066573,-72.2869635,1367010178,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,94.0
170,45,22.126747979983495,0.0184389566499862,1.536579720832187e-05,6,27:04:2013 ,4,22,43.7068185,-72.2868996,1367011378,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,81.0
