,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
877,31,9.70471490268371,0.008087262418903,6.739385349085911e-06,4,11:04:2013 ,19,25,43.7022686,-72.2866365,1365683125,False,0.0,3600.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
541,31,20.32910841172758,0.0169409236764396,1.4117436397033045e-05,4,11:04:2013 ,19,45,43.7024167,-72.2866499,1365684325,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
8,31,29.85533911144269,0.0248794492595355,2.073287438294631e-05,4,11:04:2013 ,21,45,43.7026671,-72.286788,1365691525,True,1.0,7200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
542,31,46.43707884083939,0.0386975657006994,3.2247971417249576e-05,4,11:04:2013 ,22,5,43.7023288,-72.2866985,1365692725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
878,31,9.608629162855127,0.0080071909690459,6.672659140871618e-06,4,11:04:2013 ,22,25,43.7022588,-72.2866588,1365693925,False,0.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
1049,31,83.23833989674849,0.0693652832472904,5.780440270607534e-05,4,11:04:2013 ,22,45,43.7016524,-72.2880904,1365695125,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1191,31,1010.3163846911016,0.8419303205759179,0.0007016086004799,4,11:04:2013 ,23,5,43.7090128,-72.284103,1365696325,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1164,31,0.8372922028066777,0.0007442597358281,6.615642096250293e-07,4,11:04:2013 ,23,44,43.7089299,-72.284141,1365698650,False,0.0,2325.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1050,31,1003.6319682894548,0.7871623280701606,0.0006173822180942,5,12:04:2013 ,0,5,43.7016182,-72.2880656,1365699925,True,1.0,1275.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1051,31,5.078866124977242,0.004232388437481,3.526990364567529e-06,5,12:04:2013 ,0,45,43.7015994,-72.2879991,1365702325,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1146,31,29.086823889546068,0.0242188375433356,2.016555998612457e-05,5,12:04:2013 ,1,5,43.7013875,-72.2879202,1365703526,True,1.0,1201.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,12.0
776,31,142.64728347194102,0.1119680404018375,8.788700188527279e-05,5,12:04:2013 ,3,5,43.7024137,-72.286864,1365710725,True,1.0,7199.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,3.0
879,31,27.50812959126263,0.0229234413260521,1.910286777171016e-05,5,12:04:2013 ,3,25,43.7022133,-72.2866748,1365711925,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
453,31,38.99729431031837,0.0324977452585986,2.708145438216553e-05,5,12:04:2013 ,3,45,43.7024974,-72.2869666,1365713125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
880,31,32.82031640742546,0.0273502636728545,2.279188639404546e-05,5,12:04:2013 ,4,5,43.7022583,-72.286716,1365714325,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
543,31,5.723998130290683,0.0047699984419089,3.974998701590752e-06,5,12:04:2013 ,4,25,43.7023,-72.2867124,1365715525,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
454,31,34.563586118394035,0.028802988431995,2.4002490359995855e-05,5,12:04:2013 ,4,45,43.7025518,-72.2870876,1365716725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
185,31,34.13801344634463,0.0284483445386205,2.370695378218377e-05,5,12:04:2013 ,5,5,43.7028005,-72.2899731,1365717925,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
544,31,47.439123791659185,0.0395326031597159,3.294383596642999e-05,5,12:04:2013 ,10,25,43.7023126,-72.2866217,1365737125,True,1.0,19200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
255,31,21.6605835718068,0.018050486309839,1.5042071924865833e-05,5,12:04:2013 ,10,45,43.7024704,-72.2867495,1365738325,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
545,31,20.219282021575633,0.0168494016846463,1.4041168070538632e-05,5,12:04:2013 ,14,25,43.702388,-72.2866253,1365751525,True,1.0,13200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
256,31,1.4961994058120391,0.0011734897300486,9.203841019989476e-07,5,12:04:2013 ,15,5,43.7024577,-72.286694,1365753925,False,0.0,2400.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
546,31,21.523318990855273,0.017936099159046,1.4946749299205052e-05,5,12:04:2013 ,15,25,43.7023009,-72.2867132,1365755125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
881,31,20.63109648036937,0.0161939532812946,1.2711109325976953e-05,5,12:04:2013 ,18,5,43.7022445,-72.2866361,1365764725,True,1.0,9600.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
882,31,28.263088139927135,0.0117762867249696,4.9067861354040165e-06,5,12:04:2013 ,20,5,43.7022426,-72.2866416,1365771925,True,1.0,7200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
186,31,82.03012575373896,0.0683584381281158,5.696536510676317e-05,5,12:04:2013 ,20,25,43.7028402,-72.289942,1365773125,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
187,31,1.0843991295604962,0.0009029135133726,7.518014266216511e-07,5,12:04:2013 ,20,45,43.7028323,-72.2900328,1365774326,False,0.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1192,31,838.6379531824888,0.6994478341805578,0.0005833593279237,5,12:04:2013 ,21,5,43.708942,-72.2840948,1365775525,True,1.0,1199.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
1193,31,1.921653680993868,0.0016013780674948,1.3344817229124083e-06,5,12:04:2013 ,22,5,43.7089713,-72.2840945,1365779125,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,25.0
692,31,466.2937328452005,0.3885781107043337,0.0003238150922536,5,12:04:2013 ,22,25,43.7055742,-72.2886216,1365780325,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
693,31,7.288695604186742,0.0060739130034889,5.061594169574126e-06,5,12:04:2013 ,23,25,43.705588,-72.2886334,1365783925,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
945,31,90.78597055812251,0.0756549754651021,6.304581288758507e-05,5,12:04:2013 ,23,45,43.7062494,-72.2889507,1365785125,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
946,31,3.3766717107417317,0.0028138930922847,2.3449109102373134e-06,6,13:04:2013 ,0,25,43.7062417,-72.2888952,1365787525,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,35.0
1052,31,635.2755504163603,0.5293962920136336,0.000441163576678,6,13:04:2013 ,0,45,43.7016136,-72.2880711,1365788725,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1053,31,0.7961466140993874,0.0006634555117494,5.528795931245745e-07,6,13:04:2013 ,1,5,43.7016078,-72.2880996,1365789925,False,0.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
547,31,115.26254242432098,0.0960521186869341,8.004343223911179e-05,6,13:04:2013 ,1,25,43.7024475,-72.2867865,1365791125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
883,31,31.98300181943809,0.0266525015161984,2.221041793016534e-05,6,13:04:2013 ,1,45,43.7022145,-72.286663,1365792325,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
257,31,37.67954067193739,0.0313996172266144,2.6166347688845413e-05,6,13:04:2013 ,2,5,43.702489,-72.2868097,1365793525,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
9,31,27.865003508602,0.0232208362571683,1.935069688097361e-05,6,13:04:2013 ,4,45,43.7025299,-72.2867726,1365803125,True,1.0,9600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
258,31,4.570956525064026,0.0038091304375533,3.174275364627796e-06,6,13:04:2013 ,5,5,43.7024966,-72.2867701,1365804325,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
548,31,20.233013024690493,0.016860844187242,1.4050703489368395e-05,6,13:04:2013 ,5,25,43.7023492,-72.2866895,1365805525,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
884,31,27.38459993842191,0.0228204999486849,1.901708329057077e-05,6,13:04:2013 ,5,45,43.7021497,-72.286645,1365806725,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
549,31,21.646876777624712,0.0180390639813539,1.5032553317794938e-05,6,13:04:2013 ,6,5,43.7023074,-72.286693,1365807925,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
10,31,32.42223613691643,0.0038597900162995,4.594988114642352e-07,6,13:04:2013 ,8,25,43.7025436,-72.286784,1365816325,True,1.0,8400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
550,31,23.582299579406723,0.0196519163161722,1.6376596930143557e-05,6,13:04:2013 ,8,45,43.7023718,-72.2867174,1365817525,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
11,31,24.035277172744216,0.0200293976439535,1.6691164703294595e-05,6,13:04:2013 ,9,5,43.7025469,-72.2867556,1365818725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
455,31,4.80430727885872,0.0040035893990489,3.336324499207444e-06,6,13:04:2013 ,9,25,43.7025819,-72.2870994,1365819925,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,15.0
983,31,57.56938995329997,0.0479744916277499,3.997874302312498e-05,6,13:04:2013 ,9,45,43.7021625,-72.2879649,1365821125,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,10.0
498,31,44.35067936140106,0.0184794497339171,7.699770722465463e-06,6,13:04:2013 ,10,25,43.7024856,-72.290524,1365823525,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
188,31,41.87980265104718,0.0348998355425393,2.908319628544943e-05,6,13:04:2013 ,12,5,43.7028455,-72.2898736,1365829525,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
499,31,34.028192099110036,0.0283568267492583,2.3630688957715303e-05,6,13:04:2013 ,12,25,43.7025976,-72.2905161,1365830725,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
500,31,14.179572546679722,0.0118163104555664,9.846925379638695e-06,6,13:04:2013 ,13,25,43.7024779,-72.2906553,1365834325,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
441,31,34.632184479265504,0.031627565734489,2.888362167533246e-05,6,13:04:2013 ,13,43,43.7027302,-72.2905617,1365835420,True,1.0,1095.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
442,31,15.456133343591445,0.0118437803399168,9.075693747062693e-06,6,13:04:2013 ,14,5,43.7026176,-72.2904584,1365836725,False,0.0,1305.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
369,31,28.89445092620025,0.0240787091051668,2.0065590920972397e-05,6,13:04:2013 ,14,25,43.7028281,-72.2906186,1365837925,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
436,31,10.157665313828613,0.0084647210948571,7.053934245714315e-06,6,13:04:2013 ,14,45,43.7027541,-72.2903836,1365839125,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
485,31,36.11465235797792,0.0300955436316482,2.507961969304022e-05,6,13:04:2013 ,15,5,43.702491,-72.2897224,1365840325,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
12,31,13.24616186968631,0.0110384682247385,9.198723520615493e-06,6,13:04:2013 ,16,5,43.7026077,-72.2868049,1365843925,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
551,31,30.404413305919455,0.0253370110882662,2.111417590688851e-05,6,13:04:2013 ,16,25,43.7023862,-72.2866668,1365845125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
552,31,24.76278952880948,0.0206356579406745,1.7196381617228807e-05,6,13:04:2013 ,18,45,43.7023509,-72.286628,1365853525,True,1.0,8400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
13,31,24.996141639808215,0.0208301180331735,1.735843169431126e-05,6,13:04:2013 ,19,5,43.702533,-72.2869583,1365854725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
1217,31,4.51965324295508,0.0037663777024625,3.138648085385473e-06,0,14:04:2013 ,1,5,40.7743348,-73.9605025,1365876325,False,0.0,21600.0,"106, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",yes,building,,us,11.0
1238,31,58.68568311607745,0.0097809471860129,1.6301578643354849e-06,0,14:04:2013 ,2,45,40.7747555,-73.961025,1365882325,True,1.0,6000.0,"875, Park Avenue, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",house,place,,us,1.0
1218,31,59.411059634943285,0.0495092163624527,4.125768030204395e-05,0,14:04:2013 ,3,5,40.7743296,-73.9605276,1365883525,True,1.0,1200.0,"106, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",yes,building,,us,11.0
1229,31,35.055194895433786,0.0292126624128614,2.434388534405124e-05,1,15:04:2013 ,0,5,40.7745659,-73.960772,1365959125,True,1.0,75600.0,"103, East 77th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",church,building,,us,4.0
1240,31,41.02560288822494,0.017094001203427,7.1225005014279405e-06,1,15:04:2013 ,0,45,40.7742718,-73.9603024,1365961525,True,1.0,2400.0,"116, East 78th Street, Manhattan Community Board 8, Manhattan, New York County, City of New York, New York, 10075, United States",yes,building,,us,2.0
1054,31,179.51670437739574,0.1035275111749687,5.9704447044387954e-05,1,15:04:2013 ,7,25,43.701582,-72.2880862,1365985525,True,1.0,24000.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
1055,31,2.2786264209603173,0.0018988553508002,1.5823794590002202e-06,1,15:04:2013 ,8,5,43.7016098,-72.2880796,1365987925,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,49.0
885,31,88.7152802091511,0.0739294001742925,6.160783347857715e-05,1,15:04:2013 ,8,25,43.7022561,-72.2866527,1365989125,True,1.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
259,31,30.7064206958966,0.0255886839132471,2.1323903261039304e-05,1,15:04:2013 ,8,45,43.7024798,-72.2867272,1365990325,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
486,31,179.7903291057349,0.1494516451419242,0.000124232456477,1,15:04:2013 ,9,5,43.7037896,-72.2864002,1365991528,True,1.0,1203.0,"Middle Fayerweather Hall, 7, Fayerweather Hill Road, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Middle Fayerweather Hall,us,1.0
553,31,202.83729927142156,0.1694547195249971,0.0001415661817251,1,15:04:2013 ,9,25,43.7023119,-72.2867066,1365992725,True,1.0,1197.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
554,31,3.719909245199977,0.0030999243709999,2.5832703091666504e-06,1,15:04:2013 ,10,25,43.7024463,-72.2866763,1365996325,False,0.0,3600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
768,31,21.207608262962623,0.0176730068858021,1.472750573816849e-05,1,15:04:2013 ,10,45,43.7022918,-72.2866835,1365997525,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,6.0
886,31,8.826213910066976,0.0073551782583891,6.129315215324289e-06,1,15:04:2013 ,11,5,43.7022275,-72.2866755,1365998725,False,0.0,1200.0,"Hanover Inn Valet Lot, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Hanover Inn Valet Lot,us,56.0
555,31,29.745563541534224,0.0247879696179451,2.0656641348287656e-05,1,15:04:2013 ,11,25,43.7024442,-72.2867779,1365999925,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
556,31,26.739418196856775,0.0222828484973806,1.856904041448387e-05,1,15:04:2013 ,14,5,43.7023569,-72.2867483,1366009525,True,1.0,9600.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
14,31,10.198861282786307,0.0084990510689885,7.082542557490491e-06,1,15:04:2013 ,14,45,43.7025447,-72.286798,1366011925,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
557,31,31.790811796062275,0.0264923431633852,2.207695263615436e-05,1,15:04:2013 ,15,5,43.7023131,-72.2867346,1366013125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
558,31,5.6004568924156315,0.0046670474103463,3.889206175288633e-06,1,15:04:2013 ,15,25,43.7023539,-72.2866985,1366014325,False,0.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
260,31,22.099829624384142,0.0184165246869867,1.534710390582232e-05,1,15:04:2013 ,15,45,43.7025149,-72.2867841,1366015525,True,1.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,107.0
15,31,4.40623680704222,0.0036718640058685,3.0598866715570975e-06,1,15:04:2013 ,16,25,43.7025521,-72.2867999,1366017925,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
559,31,21.92137913514836,0.0182678159459569,1.5223179954964138e-05,1,15:04:2013 ,16,45,43.7023924,-72.2867473,1366019125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
560,31,11.0087386596978,0.0091739488830815,7.644957402567919e-06,1,15:04:2013 ,17,25,43.7024154,-72.2867751,1366021525,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
16,31,21.64684447420927,0.018039037061841,1.5032530884867548e-05,1,15:04:2013 ,17,45,43.7025731,-72.2868398,1366022725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
561,31,13.685424961555729,0.0114140324950423,9.519626768175404e-06,1,15:04:2013 ,18,25,43.7023518,-72.2867077,1366025125,False,0.0,2400.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
17,31,26.862958304202778,0.0223857985868356,1.865483215569637e-05,1,15:04:2013 ,18,45,43.7025475,-72.2867999,1366026325,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
562,31,26.71196561044798,0.0222599713420399,1.8549976118366652e-05,1,15:04:2013 ,19,5,43.7023529,-72.2867246,1366027525,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,129.0
18,31,24.474530761187864,0.0203954423009898,1.699620191749157e-05,1,15:04:2013 ,19,25,43.7025312,-72.2868107,1366028725,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
694,31,407.92353939027566,0.3399362828252297,0.0002832802356876,1,15:04:2013 ,19,45,43.705503,-72.2886584,1366029925,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,60.0
19,31,394.81464488810974,0.3290122040734248,0.0002741768367278,1,15:04:2013 ,20,5,43.7026267,-72.286959,1366031125,True,1.0,1200.0,"New Hampshire Hall, 10, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,New Hampshire Hall,us,162.0
189,31,6.904469896892662,0.0057537249140772,4.794770761731015e-06,1,15:04:2013 ,20,45,43.7027441,-72.2899021,1366033525,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,80.0
1165,31,848.1780113588879,0.7068150094657399,0.0005890125078881,1,15:04:2013 ,21,5,43.7089233,-72.2841613,1366034725,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
1166,31,0.6314006566022973,0.0005261672138352,4.384726781960398e-07,1,15:04:2013 ,22,5,43.7089355,-72.2841505,1366038325,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,16.0
