,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
256,1,96.90653064947996,0.0807554422078999,6.729620183991665e-05,4,04:04:2013 ,23,20,43.7088156,-72.2840214,1365092453,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
257,1,10.651465822072938,0.0088762215183941,7.3968512653284285e-06,5,05:04:2013 ,0,0,43.7087833,-72.2839944,1365094853,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
23,1,282.0183400876911,0.2350152834064092,0.0001958460695053,5,05:04:2013 ,0,20,43.7067287,-72.2873102,1365096053,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
24,1,10.747672688567436,0.0089563939071395,7.463661589282943e-06,5,05:04:2013 ,0,40,43.7066504,-72.2871903,1365097253,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
400,1,599.1318914867529,0.4988608588565802,0.0004153712396807,5,05:04:2013 ,1,0,43.7022856,-72.2890827,1365098454,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
485,1,361.97348438381914,0.3018961504452203,0.0002517899503296,5,05:04:2013 ,1,20,43.6996486,-72.2893418,1365099653,True,1.0,1199.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
513,1,12.409039440004287,0.0103408662000035,8.617388500002978e-06,5,05:04:2013 ,1,40,43.699739,-72.2890594,1365100853,False,0.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,5.0
529,1,28.3596060283037,0.0236330050235864,1.969417085298868e-05,5,05:04:2013 ,2,0,43.6995324,-72.289297,1365102053,True,1.0,1200.0,"Johnson Audiology, 2, Dorrance Place, Hanover, Grafton County, New Hampshire, 03755, United States",audiologist,healthcare,Johnson Audiology,us,4.0
92,1,968.4358382794647,0.2690099550776291,7.472498752156364e-05,5,05:04:2013 ,3,0,43.7065876,-72.2869745,1365105653,True,1.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
128,1,286.7827914239002,0.2389856595199168,0.0001991547162665,5,05:04:2013 ,19,0,43.7058033,-72.2889055,1365163253,True,1.0,57600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
278,1,100.7652881570426,0.0839710734642021,6.99758945535018e-05,5,05:04:2013 ,19,20,43.7050692,-72.2881562,1365164453,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,5.0
250,1,1.1255654192009368,0.0009379711826674,7.816426522228728e-07,5,05:04:2013 ,20,20,43.7049557,-72.2885129,1365168053,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,6.0
243,1,21.15238536633156,0.0176269878052763,1.4689156504396917e-05,5,05:04:2013 ,20,40,43.7051098,-72.2881935,1365169253,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,2.0
239,1,484.9350321227276,0.4041125267689396,0.0003367604389741,5,05:04:2013 ,21,0,43.7086427,-72.2837538,1365170453,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
258,1,22.593189001108925,0.0188276575009241,1.5689714584103422e-05,5,05:04:2013 ,21,20,43.7088073,-72.2840258,1365171653,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
259,1,1.2490760609495255,0.0010408967174579,8.674139312149481e-07,5,05:04:2013 ,21,40,43.7088164,-72.2840659,1365172853,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
246,1,32.901508317787865,0.0274179235981565,2.284826966513046e-05,5,05:04:2013 ,22,0,43.7085767,-72.284189,1365174053,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
93,1,273.79662277534646,0.2281638523127887,0.0001901365435939,5,05:04:2013 ,22,20,43.706582,-72.2870383,1365175253,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
25,1,17.295109804823436,0.0144125915040195,1.2010492920016277e-05,5,05:04:2013 ,22,40,43.706708,-72.2872886,1365176453,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
415,1,668.6707991360586,0.5567616978651612,0.0004635817634181,5,05:04:2013 ,23,0,43.7018366,-72.2893829,1365177654,True,1.0,1201.0,"Simon Pearce, 15, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",gift,shop,Simon Pearce,us,1.0
514,1,294.1501173770529,0.2453295390967914,0.0002046117924076,5,05:04:2013 ,23,20,43.6996937,-72.2890874,1365178853,True,1.0,1199.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,5.0
486,1,9.416596294699042,0.0078471635789158,6.539302982429891e-06,6,06:04:2013 ,0,0,43.6996178,-72.2893188,1365181253,False,0.0,2400.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
154,1,763.4600430395727,0.6362167025329772,0.0005301805854441,6,06:04:2013 ,0,20,43.7051797,-72.2884166,1365182453,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
334,1,528.6250369043331,0.4405208640869442,0.0003671007200724,6,06:04:2013 ,0,40,43.7090309,-72.2839575,1365183653,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
26,1,329.3047751651405,0.2744206459709504,0.0002286838716424,6,06:04:2013 ,2,20,43.7067166,-72.2872215,1365189653,True,1.0,6000.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
450,1,0.0960556106008041,8.004634216733675e-05,6.67052851394473e-08,6,06:04:2013 ,5,40,43.7591336,-72.3292429,1365201653,False,0.0,12000.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
445,1,1797.961413155741,0.29991016065984,5.002671570639534e-05,6,06:04:2013 ,7,40,43.7148019,-72.3084147,1365208853,True,1.0,7200.0,"320, Main Street, Norwich, Windsor County, Vermont, 05055, United States",yes,building,,us,1.0
561,1,1957.6034683705716,0.8156681118210715,0.0003398617132587,6,06:04:2013 ,13,40,43.7733978,-72.3367425,1365230453,True,1.0,21600.0,"1292, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,7.0
562,1,0.0,0.0,0.0,6,06:04:2013 ,14,0,43.7733978,-72.3367425,1365231653,False,0.0,1200.0,"1292, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,7.0
451,1,1956.711523434975,0.8152964680979063,0.0003397068617074,6,06:04:2013 ,14,40,43.7591378,-72.3292449,1365234053,True,1.0,2400.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
563,1,1956.711523434975,1.6305929361958127,0.0013588274468298,6,06:04:2013 ,16,40,43.7733978,-72.3367425,1365241253,True,1.0,7200.0,"1292, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,7.0
564,1,0.0,0.0,0.0,6,06:04:2013 ,17,20,43.7733978,-72.3367425,1365243653,False,0.0,2400.0,"1292, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,7.0
452,1,1956.711523434975,1.6305929361958127,0.0013588274468298,6,06:04:2013 ,17,40,43.7591378,-72.3292452,1365244853,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
565,1,1956.848734730128,0.4076768197354434,8.493267077821737e-05,6,06:04:2013 ,20,20,43.7733988,-72.3367431,1365254453,True,1.0,9600.0,"1292, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,7.0
550,1,27.63434064308429,0.0230670623064142,1.9254642993667996e-05,0,07:04:2013 ,3,20,43.5079709,-72.1360176,1365279653,True,1.0,25200.0,"Grantham, Sullivan County, New Hampshire, 03753, United States",residential,road,,us,4.0
551,1,2.693350282043342,0.0022444585683694,1.8703821403078765e-06,0,07:04:2013 ,3,40,43.5079905,-72.1360184,1365280853,False,0.0,1200.0,"Grantham, Sullivan County, New Hampshire, 03753, United States",residential,road,,us,4.0
559,1,1520.773085343808,1.126498581736154,0.0008344433938786,0,07:04:2013 ,4,3,43.4969239,-72.1351825,1365282203,True,1.0,1350.0,"Route 10 South, Grantham, Sullivan County, New Hampshire, 03753, United States",car_repair,shop,,us,1.0
377,1,3.143379497761005,0.0026216676378323,2.1865451524873764e-06,0,07:04:2013 ,5,20,43.7031263,-72.2829343,1365286853,False,0.0,4650.0,"Berry Sports Center, 6, South Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Berry Sports Center,us,9.0
566,1,1957.1780759437536,0.407745432488282,8.494696510172542e-05,1,08:04:2013 ,7,7,43.7733981,-72.3367425,1365379663,True,1.0,92810.0,"1292, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,7.0
453,1,1957.823020750091,1.6315191839584091,0.0013595993199653,1,08:04:2013 ,7,27,43.75913,-72.3292381,1365380863,True,1.0,1200.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
155,1,781.0849911055426,0.6509041592546189,0.0005424201327121,1,08:04:2013 ,19,7,43.7052468,-72.2885611,1365422863,True,1.0,42000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
27,1,200.03379606619663,0.1666948300551639,0.0001389123583793,1,08:04:2013 ,19,27,43.7067041,-72.2873096,1365424063,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
94,1,12.861522351986816,0.0107179352933223,8.93161274443529e-06,1,08:04:2013 ,20,27,43.7065951,-72.287038,1365427663,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
165,1,38.91397698255858,0.0324283141521321,2.702359512677679e-05,1,08:04:2013 ,20,47,43.7068786,-72.2870061,1365428863,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
240,1,238.19062219882304,0.1984921851656858,0.0001654101543047,1,08:04:2013 ,21,7,43.7086139,-72.2836847,1365430063,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
241,1,6.42382508366358,0.0053531875697196,4.4609896414330415e-06,1,08:04:2013 ,22,7,43.7086872,-72.283778,1365433663,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
28,1,277.76334633213054,0.2314694552767754,0.0001928912127306,1,08:04:2013 ,22,27,43.7066636,-72.2872056,1365434863,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
487,1,967.3784597626257,0.4030743582344273,0.0001679476492643,1,08:04:2013 ,23,7,43.6996161,-72.2893259,1365437263,True,1.0,2400.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
515,1,2.278650882098078,0.0018988757350817,1.582396445901443e-06,2,09:04:2013 ,0,7,43.6997151,-72.2890365,1365440863,False,0.0,3600.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,5.0
260,1,1255.3670644922304,1.046139220410192,0.0008717826836751,2,09:04:2013 ,0,27,43.7088607,-72.284076,1365442063,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
190,1,547.54001260307,0.4562833438358916,0.0003802361198632,2,09:04:2013 ,2,7,43.7050412,-72.2887215,1365448063,True,1.0,6000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,16.0
29,1,229.76515077490672,0.1914709589790889,0.0001595591324825,2,09:04:2013 ,2,27,43.7067151,-72.2872731,1365449263,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
454,1,1957.287857082387,1.6310732142353226,0.0013592276785294,2,09:04:2013 ,6,27,43.7591336,-72.3292413,1365463663,True,1.0,14400.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
567,1,1957.2055116004176,0.815502296500174,0.0003397926235417,2,09:04:2013 ,9,47,43.7733989,-72.3367424,1365475663,True,1.0,12000.0,"1292, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,7.0
455,1,1957.521123986966,1.6312676033224716,0.0013593896694353,2,09:04:2013 ,12,7,43.7591329,-72.3292369,1365484063,True,1.0,8400.0,"948, Turnpike Road, Norwich, Windsor County, Vermont, 05055, United States",house,building,,us,31.0
202,1,97.9517320771041,0.0816264433975867,6.802203616465563e-05,2,09:04:2013 ,22,47,43.705157,-72.2879594,1365522463,True,1.0,38400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,3.0
233,1,2.9237224419981183,0.0024364353683317,2.0303628069431378e-06,2,09:04:2013 ,23,27,43.7050932,-72.2880727,1365524863,False,0.0,2400.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,4.0
300,1,60.78056267062587,0.0506504688921882,4.220872407682352e-05,2,09:04:2013 ,23,47,43.7046504,-72.2883506,1365526063,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
302,1,51.96821403817163,0.0433068450318096,3.608903752650808e-05,3,10:04:2013 ,0,7,43.705029,-72.2879265,1365527263,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,1.0
140,1,21.358272511145405,0.0177985604259545,1.483213368829542e-05,3,10:04:2013 ,0,27,43.7051846,-72.2880952,1365528463,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,7.0
141,1,0.4666972625549108,0.0003889143854624,3.2409532121868804e-07,3,10:04:2013 ,0,47,43.705188,-72.2880958,1365529663,False,0.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,7.0
206,1,200.74762855560735,0.1671503984642859,0.0001391760187046,3,10:04:2013 ,1,7,43.7066505,-72.2876004,1365530864,True,1.0,1201.0,"Parker House, 7, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",educational_institution,office,Parker House,us,1.0
146,1,0.8510291719612503,0.0007097824620193,5.919787005999928e-07,3,10:04:2013 ,1,27,43.7066567,-72.2875817,1365532063,False,0.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
129,1,115.93240817064338,0.0966103401422028,8.050861678516902e-05,3,10:04:2013 ,1,47,43.7058121,-72.2888657,1365533263,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
30,1,124.95057031069848,0.1041254752589153,8.677122938242949e-05,3,10:04:2013 ,2,7,43.7067224,-72.2873093,1365534463,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
95,1,10.473149641709004,0.0087276247014241,7.273020584520141e-06,3,10:04:2013 ,2,47,43.70661,-72.2870298,1365536863,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
227,1,80.47704900661996,0.067008367199517,5.579381115696673e-05,3,10:04:2013 ,3,7,43.7071963,-72.2887844,1365538064,True,1.0,1201.0,"Native American House, 35, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Native American House,us,1.0
31,1,88.65784646897109,0.0739431580224946,6.167069059424074e-05,3,10:04:2013 ,4,47,43.7066849,-72.28723,1365544063,True,1.0,5999.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
218,1,110.60710221244064,0.0921725851770338,7.681048764752822e-05,3,10:04:2013 ,19,27,43.7050234,-72.2888162,1365596863,True,1.0,52800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
294,1,515.7502262044314,0.4297918551703595,0.0003581598793086,3,10:04:2013 ,21,7,43.7088444,-72.2839078,1365602863,True,1.0,6000.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
295,1,6.794425673730115,0.005662021394775,4.71835116231258e-06,3,10:04:2013 ,21,47,43.7087623,-72.2837911,1365605263,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
403,1,27.726735315153697,0.023105612762628,1.9254677302190067e-05,3,10:04:2013 ,22,7,43.7089643,-72.2838465,1365606463,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,7.0
166,1,287.24775792586973,0.2393731316048914,0.0001994776096707,3,10:04:2013 ,22,27,43.7068716,-72.2870484,1365607663,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,24.0
508,1,967.8028605215987,0.806502383767999,0.0006720853198066,3,10:04:2013 ,22,47,43.699821,-72.289562,1365608863,True,1.0,1200.0,"Irving, 73, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",fuel,amenity,Irving,us,1.0
488,1,32.779629298357435,0.0273163577486311,2.2763631457192665e-05,3,10:04:2013 ,23,7,43.6995822,-72.2893923,1365610063,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
489,1,4.969107408620968,0.0041374749447301,3.445024933164195e-06,3,10:04:2013 ,23,47,43.6996794,-72.2891873,1365612464,False,0.0,2401.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
504,1,38.06442738573577,0.0005376331551657,7.593688632284737e-09,4,11:04:2013 ,19,27,43.6999567,-72.288932,1365683264,True,1.0,70800.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,3.0
505,1,11.228519476594828,0.0093649036502041,7.810595204507251e-06,4,11:04:2013 ,19,47,43.6998749,-72.2889627,1365684463,False,0.0,1199.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,3.0
507,1,29.69104945482761,0.024701372258592,2.0550226504652265e-05,4,11:04:2013 ,20,7,43.7000912,-72.2891081,1365685665,True,1.0,1202.0,"Six South Street, 6, South Street, Hanover, Grafton County, New Hampshire, 03755, United States",hotel,tourism,Six South Street,us,1.0
32,1,906.82936078234,0.7569527218550417,0.0006318470132345,4,11:04:2013 ,20,27,43.7066976,-72.2871405,1365686863,True,1.0,1198.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
296,1,279.7398498881066,0.2331165415734221,0.0001942637846445,4,11:04:2013 ,23,7,43.7087383,-72.2837046,1365696463,True,1.0,9600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,7.0
322,1,4.776687982634584,0.0039805733188621,3.3171444323851283e-06,4,11:04:2013 ,23,27,43.7087731,-72.2837006,1365697663,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
335,1,21.728428082355897,0.0181070234019632,1.5089186168302709e-05,4,11:04:2013 ,23,47,43.7089314,-72.284143,1365698863,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
336,1,1.1941707888053834,0.0009951423240044,8.292852700037384e-07,5,12:04:2013 ,0,7,43.7089401,-72.2841697,1365700063,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
147,1,317.08870881058357,0.2642405906754863,0.0002202004922295,5,12:04:2013 ,0,27,43.70663,-72.2874423,1365701263,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,2.0
96,1,0.7274928731322272,0.0006062440609435,5.052033841196023e-07,5,12:04:2013 ,1,7,43.7066038,-72.2870221,1365703663,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,36.0
432,1,781.628106652334,0.6513567555436117,0.0005427972962863,5,12:04:2013 ,1,27,43.7009095,-72.2891302,1365704863,True,1.0,1200.0,"Citizens Bank, 44, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",bank,amenity,Citizens Bank,us,2.0
219,1,559.9202137535042,0.23330008906396,9.72083704433167e-05,5,12:04:2013 ,2,7,43.7049886,-72.2887389,1365707263,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
220,1,3.966930592046367,0.0033057754933719,2.7548129111433106e-06,5,12:04:2013 ,2,47,43.7050277,-72.2888619,1365709663,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,9.0
367,1,312.37373381105823,0.260094699259832,0.00021656511179,5,12:04:2013 ,3,7,43.702752,-72.2857432,1365710864,True,1.0,1201.0,"House Center A, 12, Crosby Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,House Center A,us,1.0
375,1,20.466318879158123,0.0170552657326317,1.4212721443859807e-05,5,12:04:2013 ,3,27,43.7029011,-72.3113689,1365712064,True,1.0,1200.0,"King Arthur Baking Company, 135, U.S. Route 5 South, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",bakery,shop,King Arthur Baking Company,us,2.0
138,1,443.5701971363636,0.4480507041781451,0.0004525764688668,5,12:04:2013 ,5,4,43.7060388,-72.3084166,1365717853,True,1.0,5789.0,"Co-op Food Stores Norwich Service Center, 63, U.S. Route 5 South, Lewiston, Norwich, Windsor County, Vermont, 05055, United States",car_repair,shop,Co-op Food Stores Norwich Service Center,us,1.0
142,1,64.4590241165686,0.0537158534304738,4.476321119206152e-05,5,12:04:2013 ,19,27,43.705238,-72.2880553,1365769666,True,1.0,51813.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,7.0
234,1,18.269826728682897,0.0152248556072357,1.2687379672696454e-05,5,12:04:2013 ,19,47,43.7051049,-72.2878364,1365770866,False,0.0,1200.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",bench,amenity,,us,4.0
279,1,22.621111675814372,0.0188509263965119,1.5709105330426647e-05,5,12:04:2013 ,20,7,43.7049401,-72.2881132,1365772066,True,1.0,1200.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,5.0
280,1,8.27702458268036,0.0068975204855669,5.747933737972472e-06,5,12:04:2013 ,20,47,43.7049118,-72.2881168,1365774466,False,0.0,2400.0,"Baker Memorial Library, 3, Wentworth Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Baker Memorial Library,us,5.0
337,1,554.25247435374,0.46187706196145,0.0003848975516345,5,12:04:2013 ,21,7,43.7089497,-72.2841227,1365775666,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,38.0
261,1,3.802130376837141,0.0034439586746713,3.119527785028373e-06,5,12:04:2013 ,22,6,43.7089032,-72.2841585,1365779170,False,0.0,3504.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,21.0
33,1,314.21998184001257,0.2424536896913677,0.000187078464268,5,12:04:2013 ,22,27,43.706614,-72.2873616,1365780466,True,1.0,1296.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,85.0
490,1,943.3705270639248,0.786142105886604,0.0006551184215721,5,12:04:2013 ,22,47,43.6997414,-72.2891106,1365781666,True,1.0,1200.0,"South Block Parking Garage, 3, Currier Place, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,South Block Parking Garage,us,23.0
