,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
103,51,153.89949218542856,0.1282495768211904,0.0001068746473509,4,25:04:2013 ,7,41,43.7055436,-72.2831438,1366850511,True,1.0,25200.0,"10, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,4.0
27,51,130.77063558020288,0.0005788949635462,2.562650073025452e-09,0,28:04:2013 ,1,6,43.7065922,-72.2870153,1367085962,True,1.0,235451.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
39,51,60.876119336854195,0.0507300994473784,4.227508287281541e-05,0,28:04:2013 ,12,6,43.7061949,-72.2833028,1367125562,True,1.0,39600.0,"North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,2.0
70,51,75.57719252430745,0.0629809937702562,5.2484161475213505e-05,0,28:04:2013 ,12,26,43.7056443,-72.283172,1367126762,True,1.0,1200.0,"12, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
104,51,23.01911048793048,0.0191825920732753,1.5985493394396164e-05,0,28:04:2013 ,22,6,43.7054558,-72.2831656,1367161562,True,1.0,34800.0,"10, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,4.0
105,51,10.130058448802696,0.0084417153740022,7.034762811668538e-06,0,28:04:2013 ,22,26,43.7055296,-72.2831426,1367162762,False,0.0,1200.0,"10, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,4.0
28,51,151.56603705714377,0.0631525154404765,2.6313548100198573e-05,0,28:04:2013 ,23,6,43.7066338,-72.2870344,1367165162,True,1.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
40,51,20.49334659653035,0.0340421039809474,5.654834548330137e-05,6,11:05:2013 ,0,39,43.7064478,-72.2865944,1368207598,True,1.0,1042436.0,"Guarini Institute for International Education, 44, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Guarini Institute for International Education,us,1.0
90,51,350.5396004219356,0.2928484548220013,0.0002446520090409,6,11:05:2013 ,0,59,43.708977,-72.2839654,1368208796,True,1.0,1198.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
91,51,3.225633223528098,0.0053760553725468,8.96009228757805e-06,6,11:05:2013 ,1,29,43.7089758,-72.2839732,1368210596,False,0.0,1800.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
116,51,30.81507039610595,0.0513584506601765,8.559741776696097e-05,6,11:05:2013 ,1,39,43.7092003,-72.2838218,1368211196,True,1.0,600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
92,51,22.689221780267268,0.0378153696337787,6.302561605629796e-05,6,11:05:2013 ,1,49,43.709035,-72.2839514,1368211796,True,1.0,600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
106,51,617.2976667270951,0.3427527299983871,0.0001903124541912,6,11:05:2013 ,2,19,43.7045378,-72.2948911,1368213597,True,1.0,1801.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,2.0
107,51,0.3157081048133672,0.0005261801746889,8.76966957814909e-07,6,11:05:2013 ,3,19,43.7045458,-72.294893,1368217196,False,0.0,3599.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,2.0
110,51,22.030945276844697,0.036657146883269,6.0993588824074945e-05,6,11:05:2013 ,3,29,43.7043853,-72.2950171,1368217797,True,1.0,601.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,2.0
111,51,0.3568878617064241,0.3568878617064241,0.3568878617064241,6,11:05:2013 ,3,39,43.7043297,-72.2949859,1368218397,False,0.0,600.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,2.0
29,51,314.7730647041444,0.2625296619717635,0.0002189571826286,6,11:05:2013 ,3,59,43.7066229,-72.2870333,1368219596,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
93,51,320.67122099912916,0.0485791881531781,7.35936799775461e-06,2,14:05:2013 ,0,44,43.7089661,-72.2840113,1368467069,True,1.0,247473.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,23.0
119,51,1153.7608778387005,0.9606668424968364,0.0007998891278075,2,14:05:2013 ,2,14,43.7005381,-72.2896676,1368472470,True,1.0,5401.0,"Nugget Arcade, 43-57, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,Nugget Arcade,us,1.0
30,51,838.0722562662759,0.698976026910989,0.0005829658272818,2,14:05:2013 ,2,34,43.7066436,-72.2871172,1368473669,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
