,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
96,4,332.7251631486004,0.2768096199239604,0.0002302908651613,2,30:04:2013 ,20,30,43.7077534,-72.2872757,1367328642,True,1.0,39602.0,"Maynard Parking Lot, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Maynard Parking Lot,us,1.0
75,4,332.97223797232573,0.0396489923758425,4.721242245277751e-06,2,30:04:2013 ,22,50,43.7053276,-72.2832151,1367337040,True,1.0,8398.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
26,4,219.0445967718227,0.1826894051474751,0.0001523681444099,2,07:05:2013 ,0,50,43.7069077,-72.2869321,1367862640,True,1.0,525600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
27,4,28.39964299668788,0.0236663691639065,1.9721974303255475e-05,2,07:05:2013 ,1,10,43.7067008,-72.2869232,1367863840,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
51,4,35.55102203771682,0.0296258516980973,2.4688209748414456e-05,2,07:05:2013 ,1,30,43.7069598,-72.2869491,1367865040,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
100,4,77.99244708580085,0.0649395895801838,5.407126526243455e-05,2,07:05:2013 ,1,50,43.707528,-72.285651,1367866241,True,1.0,1201.0,"Dana Parking Lot, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Dana Parking Lot,us,1.0
76,4,303.48837749095173,0.2531179128364902,0.0002111075169612,2,07:05:2013 ,2,10,43.705317,-72.2832167,1367867440,True,1.0,1199.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
28,4,220.04662713381595,0.1835251268839166,0.0001530651600366,3,08:05:2013 ,2,20,43.706904,-72.2869736,1367954414,True,1.0,86974.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
77,4,220.8701731761914,0.1840584776468261,0.0001533820647056,3,08:05:2013 ,4,20,43.7053246,-72.2831653,1367961614,True,1.0,7200.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
35,4,172.34782439804198,0.1435036006644812,0.0001194867615857,2,14:05:2013 ,0,0,43.7065677,-72.2869905,1368464415,True,1.0,502801.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
36,4,10.33589049472792,0.0086132420789399,7.177701732449944e-06,2,14:05:2013 ,0,40,43.706548,-72.2869846,1368466814,False,0.0,2399.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
29,4,44.39076569886676,0.0369923047490556,3.0826920624213025e-05,2,14:05:2013 ,1,0,43.7068714,-72.2869863,1368468014,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
30,4,0.2333464013660142,0.0001944553344716,1.6204611205973213e-07,2,14:05:2013 ,1,40,43.7068884,-72.2869708,1368470414,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
78,4,218.3171222856616,0.0112020689766361,5.747893158518207e-07,2,14:05:2013 ,7,5,43.7052979,-72.2832006,1368489903,True,1.0,19489.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
117,4,162.97388045667262,0.1356984849764135,0.0001129879142184,3,15:05:2013 ,21,5,43.7041,-72.284657,1368626703,True,1.0,136800.0,"Andres Hall, 8, Ivy Lane, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Andres Hall,us,1.0
79,4,163.77001061727336,0.0455043097019375,1.2643598138910135e-05,3,15:05:2013 ,22,5,43.7052931,-72.2831673,1368630302,True,1.0,3599.0,"8, North Park Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,,us,28.0
