,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
32,15,22.401459787826404,0.018667883156522,1.555656929710167e-05,0,07:04:2013 ,7,26,43.7051749,-72.2871289,1365294386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
33,15,5.737630399317762,0.0047813586660981,3.98446555508178e-06,0,07:04:2013 ,8,26,43.7052276,-72.2870888,1365297986,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
158,15,76.03033877934837,0.0633586156494569,5.2798846374547486e-05,0,07:04:2013 ,8,46,43.7057815,-72.2877407,1365299186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
34,15,82.50918837066385,0.0687576569755532,5.729804747962767e-05,0,07:04:2013 ,13,26,43.7051931,-72.2870727,1365315986,True,1.0,16800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
336,15,86.92904988219901,0.0724408749018325,6.0367395751527096e-05,0,07:04:2013 ,21,6,43.7058686,-72.2888096,1365343586,True,1.0,27600.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
452,15,28.92139118147477,0.0241011593178956,2.0084299431579703e-05,0,07:04:2013 ,23,46,43.7057749,-72.2885774,1365353186,True,1.0,9600.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,4.0
244,15,93.00989650878148,0.0775082470906512,6.459020590887603e-05,1,08:04:2013 ,1,26,43.7050824,-72.2871141,1365359186,True,1.0,6000.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
245,15,1.139291015622501,0.0009494091796854,7.911743164045145e-07,1,08:04:2013 ,1,46,43.7050907,-72.2871558,1365360386,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
854,15,570.6404570307941,0.4751377660539501,0.0003956184563313,1,08:04:2013 ,2,6,43.7009335,-72.289262,1365361587,True,1.0,1201.0,"Starbucks, 44, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",cafe,amenity,Starbucks,us,1.0
35,15,579.2880858912368,0.2414706485582479,0.0001006547096949,1,08:04:2013 ,2,46,43.7051537,-72.2871047,1365363986,True,1.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
159,15,94.8491887981918,0.0790409906651598,6.586749222096651e-05,1,08:04:2013 ,3,6,43.7058447,-72.287756,1365365186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
787,15,583.9391872196453,0.2433079946748522,0.0001013783311145,1,08:04:2013 ,5,26,43.7015876,-72.2880857,1365373586,True,1.0,8400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
160,15,585.7236112967001,0.4881030094139167,0.0004067525078449,1,08:04:2013 ,5,46,43.7058547,-72.2876958,1365374786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
36,15,81.7816619453121,0.0681513849544267,5.679282079535562e-05,1,08:04:2013 ,6,6,43.7052589,-72.2871529,1365375986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
161,15,80.31294367423493,0.0669274530618624,5.577287755155204e-05,1,08:04:2013 ,6,26,43.705844,-72.2877096,1365377186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
37,15,71.14373877804005,0.0592864489817,4.94053741514167e-05,1,08:04:2013 ,10,46,43.7052801,-72.2871627,1365392786,True,1.0,15600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
38,15,3.5963144510131264,0.0029969287091776,2.4974405909813377e-06,1,08:04:2013 ,11,26,43.7051871,-72.2871827,1365395186,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
246,15,29.42939793344003,0.0245244982778666,2.043708189822224e-05,1,08:04:2013 ,11,46,43.7049727,-72.2871142,1365396386,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
39,15,31.17264940392172,0.0259772078366014,2.164767319716786e-05,1,08:04:2013 ,12,6,43.7051998,-72.2871661,1365397586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
85,15,58.44687854528145,0.0243528660605339,1.0147027525222474e-05,1,08:04:2013 ,20,46,43.7056747,-72.2878289,1365428786,True,1.0,31200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
753,15,412.91264532461537,0.3440938711038461,0.0002867448925865,1,08:04:2013 ,21,6,43.7086829,-72.2837132,1365429986,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
754,15,10.624015231918564,0.0088533460265988,7.377788355499002e-06,1,08:04:2013 ,22,6,43.7086783,-72.2837106,1365433586,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,12.0
71,15,428.8352304060965,0.3573626920050804,0.0002978022433375,1,08:04:2013 ,22,26,43.7055541,-72.2889829,1365434786,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
81,15,18.70903453068442,0.0155908621089036,1.299238509075307e-05,1,08:04:2013 ,23,26,43.7054527,-72.2891589,1365438386,False,0.0,3600.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
540,15,172.2241518346608,0.0717301756912373,2.9875125235833955e-05,2,09:04:2013 ,0,6,43.7067074,-72.2872221,1365440787,True,1.0,2401.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
541,15,1.6608789466240317,0.0013840657888533,1.1533881573777995e-06,2,09:04:2013 ,1,6,43.7067083,-72.287256,1365444386,False,0.0,3599.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
162,15,125.25255975445916,0.0521885665643579,2.1745236068482497e-05,2,09:04:2013 ,1,46,43.7057958,-72.2878117,1365446786,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
646,15,148.98527379973956,0.1241543948331163,0.0001034619956942,2,09:04:2013 ,2,6,43.7068812,-72.2869767,1365447986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,9.0
458,15,142.73976844733207,0.1188507647354971,9.89598374150684e-05,2,09:04:2013 ,4,6,43.7058663,-72.2876724,1365455187,True,1.0,7201.0,"Sigma Alpha Epsilon Fraternity, 38, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Sigma Alpha Epsilon Fraternity,us,1.0
337,15,15.346060338739257,0.012788383615616,1.0656986346346703e-05,2,09:04:2013 ,5,6,43.7057501,-72.2887942,1365458786,False,0.0,3599.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
82,15,34.19235334737041,0.0284936277894753,2.3744689824562782e-05,2,09:04:2013 ,5,26,43.705501,-72.2890718,1365459986,True,1.0,1200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
72,15,26.50559803220813,0.0220879983601734,1.840666530014453e-05,2,09:04:2013 ,5,46,43.7056941,-72.2889158,1365461186,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
83,15,4.419889883646432,0.0036832415697053,3.0693679747544665e-06,2,09:04:2013 ,6,46,43.7054813,-72.2890958,1365464786,False,0.0,3600.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,5.0
73,15,20.52091056022871,0.0171007588001905,1.425063233349216e-05,2,09:04:2013 ,7,6,43.7056308,-72.2888858,1365465986,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,8.0
542,15,148.07947790122992,0.1233995649176916,0.0001028329707647,2,09:04:2013 ,7,26,43.7067096,-72.2871189,1365467186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
543,15,1.125554579912208,0.0009379621499268,7.816351249390333e-07,2,09:04:2013 ,8,6,43.7066702,-72.2870727,1365469586,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,49.0
163,15,115.58924086414952,0.0963243673867912,8.027030615565938e-05,2,09:04:2013 ,8,26,43.7058281,-72.2877515,1365470786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
734,15,423.0633213345603,0.3522592184301085,0.0002933049279184,2,09:04:2013 ,11,6,43.7026973,-72.2898804,1365480387,True,1.0,9601.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
40,15,348.0761870829519,0.2903054104111358,0.0002421229444629,2,09:04:2013 ,11,26,43.7052331,-72.2870696,1365481586,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
338,15,86.31136725635989,0.0719261393802999,5.9938449483583255e-05,2,09:04:2013 ,18,26,43.7058588,-72.2887365,1365506786,True,1.0,25200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
339,15,1.4138128357815634,0.0011781773631513,9.818144692927523e-07,2,09:04:2013 ,19,6,43.705854,-72.2887927,1365509186,False,0.0,2400.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
61,15,46.98530222174397,0.03912181700395,3.257436886257287e-05,2,09:04:2013 ,19,26,43.7055117,-72.288654,1365510387,True,1.0,1201.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,5.0
738,15,309.1430653527978,0.1288096105636657,5.367067106819406e-05,2,09:04:2013 ,22,46,43.7078628,-72.2863534,1365522387,True,1.0,12000.0,"Thomas Hall, 6, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Thomas Hall,us,1.0
675,15,131.3050263272658,0.1095121153688622,9.133620964875916e-05,2,09:04:2013 ,23,6,43.7069062,-72.2869279,1365523586,True,1.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
676,15,3.870804304229429,0.0032256702535245,2.6880585446037707e-06,2,09:04:2013 ,23,26,43.7069344,-72.28696,1365524786,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,11.0
164,15,147.2694369675781,0.122724530806315,0.0001022704423385,2,09:04:2013 ,23,46,43.7058615,-72.2877218,1365525986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
165,15,13.424362076647476,0.0111869683972062,9.322473664338524e-06,3,10:04:2013 ,0,46,43.7057664,-72.2877449,1365529586,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
707,15,182.50480642961816,0.1520873386913484,0.0001267394489094,3,10:04:2013 ,1,6,43.707096,-72.287882,1365530786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
41,15,239.88100089152803,0.1999008340762733,0.0001665840283968,3,10:04:2013 ,2,46,43.7053458,-72.2871438,1365536786,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
166,15,66.87482108530443,0.055729017571087,4.644084797590586e-05,3,10:04:2013 ,3,6,43.705833,-72.2877199,1365537986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
527,15,94.20369140583274,0.0784377114120172,6.531033423148816e-05,3,10:04:2013 ,3,26,43.7065193,-72.2906818,1365539187,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
528,15,0.2470732182087932,0.0002058943485073,1.7157862375610646e-07,3,10:04:2013 ,4,6,43.7064867,-72.2906627,1365541586,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
42,15,176.23247053530005,0.14686039211275,0.0001223836600939,3,10:04:2013 ,4,26,43.7052028,-72.2872616,1365542786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
167,15,86.05057997639115,0.0717088166469926,5.975734720582718e-05,3,10:04:2013 ,4,46,43.7058297,-72.2877388,1365543986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
340,15,2.6766358730155453,0.0022305298941796,1.858774911816351e-06,3,10:04:2013 ,5,46,43.7058741,-72.2887776,1365547586,False,0.0,3600.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
611,15,162.78117330746147,0.1353126960161774,0.0001124793815595,3,10:04:2013 ,6,6,43.7046882,-72.2897775,1365548789,True,1.0,1203.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
612,15,1.8942472049495704,0.0015824955763989,1.3220514422714891e-06,3,10:04:2013 ,6,26,43.7046744,-72.289777,1365549986,False,0.0,1197.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
341,15,163.0008073341876,0.135834006111823,0.0001131950050931,3,10:04:2013 ,6,46,43.7058619,-72.2888175,1365551186,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
728,15,409.7346240073728,0.1706516551467608,7.107524162713904e-05,3,10:04:2013 ,7,26,43.7028769,-72.2890019,1365553587,True,1.0,2401.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
741,15,24.4470300766075,0.0203895163274457,1.700543480187305e-05,3,10:04:2013 ,7,46,43.7026988,-72.2896361,1365554786,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
168,15,428.087159244222,0.356739299370185,0.0002972827494751,3,10:04:2013 ,8,6,43.7058175,-72.287702,1365555986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
43,15,69.167148740686,0.0288196453086191,1.2008185545257988e-05,3,10:04:2013 ,11,46,43.7052713,-72.2871528,1365569186,True,1.0,13200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
89,15,14.44015121135996,0.0120334593427999,1.002788278566664e-05,3,10:04:2013 ,12,6,43.7053765,-72.2873617,1365570386,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
44,15,22.470086897225755,0.0187250724143547,1.560422701196233e-05,3,10:04:2013 ,12,26,43.7052128,-72.2871845,1365571586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,61.0
93,15,38.6260132144471,0.0321883443453725,2.682362028781049e-05,3,10:04:2013 ,18,46,43.7055505,-72.2871783,1365594386,True,1.0,22800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
342,15,42.86739094972615,0.0357228257914384,2.9769021492865385e-05,3,10:04:2013 ,19,6,43.7058628,-72.2887816,1365595586,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
802,15,408.67082862999575,0.3405590238583298,0.0002837991865486,3,10:04:2013 ,21,6,43.7088459,-72.2839998,1365602786,True,1.0,7200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
803,15,8.414102714041258,0.007011752261701,5.843126884750874e-06,3,10:04:2013 ,21,26,43.7089072,-72.2840294,1365603986,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
772,15,30.046458392055587,0.0250387153267129,2.086559610559416e-05,3,10:04:2013 ,21,46,43.7086883,-72.2840552,1365605186,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,5.0
804,15,23.00496643255457,0.0191708053604621,1.5975671133718453e-05,3,10:04:2013 ,22,6,43.7088559,-72.2840556,1365606386,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
169,15,419.7067828788375,0.3497556523990312,0.0002914630436658,3,10:04:2013 ,22,26,43.7057982,-72.2876954,1365607586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
735,15,425.98703848821617,0.3549891987401801,0.0002958243322834,3,10:04:2013 ,22,46,43.7026948,-72.2899097,1365608786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
170,15,427.702831291849,0.3564190260765408,0.0002970158550637,3,10:04:2013 ,23,6,43.7058107,-72.2876885,1365609986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
660,15,396.6120916623693,0.1652550381926538,6.885626591360578e-05,4,11:04:2013 ,5,26,43.7029441,-72.2909365,1365632786,True,1.0,22800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
624,15,208.67031916728985,0.1738919326394082,0.0001449099438661,4,11:04:2013 ,5,46,43.7044643,-72.2899516,1365633986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
171,15,179.82950414128783,0.1498579201177398,0.0001248816000981,4,11:04:2013 ,6,6,43.7057744,-72.2878575,1365635186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
411,15,102.2889260315594,0.0852407716929661,7.103397641080515e-05,4,11:04:2013 ,10,26,43.705045,-72.2873041,1365650786,True,1.0,15600.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,9.0
109,15,6.176878349496982,0.0051473986245808,4.289498853817349e-06,4,11:04:2013 ,11,6,43.7051278,-72.287173,1365653186,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,31.0
531,15,51.885826655938814,0.043238188879949,3.603182406662418e-05,4,11:04:2013 ,11,26,43.7047498,-72.286982,1365654386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
382,15,20.822975940477978,0.0173524799503983,1.4460399958665264e-05,4,11:04:2013 ,11,46,43.7049015,-72.287036,1365655586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
383,15,0.8373111481252414,0.0006977592901043,5.814660750869733e-07,4,11:04:2013 ,12,6,43.7048954,-72.2870434,1365656786,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
247,15,25.14677478890368,0.0104778228287098,4.365759511962444e-06,4,11:04:2013 ,12,46,43.7050786,-72.2870718,1365659186,True,1.0,2400.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
248,15,11.063479605877276,0.009219566338231,7.682971948525887e-06,4,11:04:2013 ,13,6,43.704998,-72.2871265,1365660386,False,0.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
463,15,48.12482192755653,0.0401040182729637,3.342001522746981e-05,4,11:04:2013 ,13,26,43.7046474,-72.2870774,1365661586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
249,15,42.93624043556392,0.0357802003629699,2.981683363580828e-05,4,11:04:2013 ,13,46,43.7049602,-72.2870558,1365662786,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
464,15,31.680569086884784,0.0132002371195353,5.500098799806386e-06,4,11:04:2013 ,14,26,43.7047294,-72.2870753,1365665186,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
384,15,23.321185478321823,0.0194343212319348,1.6195267693279042e-05,4,11:04:2013 ,14,46,43.7048993,-72.2870553,1365666386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,27.0
250,15,26.478234816044463,0.022065195680037,1.8387663066697545e-05,4,11:04:2013 ,15,6,43.7050922,-72.2870271,1365667586,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
523,15,64.37688832311477,0.0536474069359289,4.470617244660748e-05,4,11:04:2013 ,15,26,43.7046232,-72.287051,1365668786,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
251,15,19.65621788373427,0.0163801815697785,1.3650151308148798e-05,4,11:04:2013 ,16,26,43.7050108,-72.2870767,1365672386,False,0.0,3600.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
465,15,37.63782770187922,0.0313648564182326,2.613738034852724e-05,4,11:04:2013 ,16,46,43.7047366,-72.2870757,1365673586,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
252,15,28.64703167919879,0.0238725263993323,1.9893771999443604e-05,4,11:04:2013 ,17,6,43.7049453,-72.2870906,1365674786,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
466,15,40.0262404501891,0.0333552003751575,2.7796000312631315e-05,4,11:04:2013 ,17,26,43.7046537,-72.287132,1365675986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
425,15,39.21638232462708,0.0326803186038558,2.723359883654658e-05,4,11:04:2013 ,17,46,43.7049394,-72.2868543,1365677186,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
467,15,26.64297462808277,0.0222024788567356,1.850206571394637e-05,4,11:04:2013 ,18,6,43.7047453,-72.2870292,1365678386,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,28.0
588,15,28.825507583118803,0.0240212563192656,2.0017713599388058e-05,4,11:04:2013 ,18,26,43.7045353,-72.2870778,1365679586,True,1.0,1200.0,"Rollins Chapel, 29, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",place_of_worship,amenity,Rollins Chapel,us,21.0
253,15,68.00069052544904,0.0566672421045408,4.722270175378406e-05,4,11:04:2013 ,18,46,43.7050307,-72.287126,1365680786,True,1.0,1200.0,"Wheeler Hall, 33, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Wheeler Hall,us,83.0
418,15,28.70190582845264,0.0239182548570438,1.993187904753656e-05,4,11:04:2013 ,20,46,43.705141,-72.2867795,1365687986,True,1.0,7200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
343,15,94.68447948045602,0.07890373290038,6.575311075031668e-05,4,11:04:2013 ,21,6,43.7058308,-72.2887973,1365689186,True,1.0,1200.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,61.0
805,15,426.5697092215471,0.3554747576846226,0.0002962289647371,4,11:04:2013 ,23,6,43.7089586,-72.2841508,1365696386,True,1.0,7200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
806,15,10.28085121803157,0.0085673760150263,7.139480012521924e-06,4,11:04:2013 ,23,46,43.7088712,-72.2840645,1365698786,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,29.0
172,15,419.5969360750523,0.3496641133958769,0.0002913867611632,5,12:04:2013 ,0,6,43.7058143,-72.2877795,1365699986,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,103.0
