,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
130,23,171.76004364080154,0.1431333697006679,0.0001192778080838,5,05:04:2013 ,2,44,43.7040244,-72.2905923,1365104671,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
342,23,209.080749230834,0.1742339576923616,0.0001451949647436,5,05:04:2013 ,22,24,43.7056282,-72.2892596,1365175471,True,1.0,70800.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
343,23,1.7157946494962255,0.0014298288745801,1.191524062150157e-06,5,05:04:2013 ,23,4,43.7056191,-72.2892745,1365177871,False,0.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
212,23,346.40079312141563,0.1443336638005898,6.01390265835791e-05,5,05:04:2013 ,23,44,43.7030955,-72.2907569,1365180271,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
131,23,128.52136171488195,0.1071011347624016,8.925094563533469e-05,6,06:04:2013 ,0,4,43.7040318,-72.2905323,1365181471,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
132,23,7.343665950524141,0.0061197216254367,5.09976802119732e-06,6,06:04:2013 ,0,44,43.7040674,-72.290587,1365183871,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
371,23,176.76892314055112,0.147184781965488,0.0001225518584225,6,06:04:2013 ,1,4,43.7053552,-72.2953188,1365185072,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
287,23,23.07405073767256,0.0191804245533437,1.5943827558889254e-05,6,06:04:2013 ,1,24,43.7051871,-72.2953681,1365186275,True,1.0,1203.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
248,23,43.19696963118492,0.8150371628525457,0.0153780596764631,6,06:04:2013 ,4,5,43.7049464,-72.294732,1365195924,True,1.0,9649.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
133,23,127.2578652992504,0.0358776051026925,1.0114915450434882e-05,6,06:04:2013 ,5,4,43.7040193,-72.2905839,1365199471,True,1.0,3547.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
520,23,358.8677256419828,0.0501772547038566,7.015835389241702e-06,6,06:04:2013 ,7,3,43.7014068,-72.2893971,1365206624,True,1.0,7153.0,"33, South Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",yes,building,,us,2.0
134,23,366.6918179371095,0.2940591964210982,0.0002358133090786,6,06:04:2013 ,7,24,43.7040782,-72.2905989,1365207871,True,1.0,1247.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
164,23,87.30025357324473,0.0727502113110372,6.062517609253106e-05,6,06:04:2013 ,10,44,43.7046628,-72.2919952,1365219871,True,1.0,12000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
135,23,84.98047607375075,0.0708170633947923,5.901421949566025e-05,6,06:04:2013 ,12,24,43.7040491,-72.290535,1365225871,True,1.0,6000.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
261,23,33.657288425004275,0.0280477403541702,2.337311696180853e-05,6,06:04:2013 ,18,24,43.7043571,-72.2906955,1365247471,True,1.0,21600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
136,23,44.26785429572703,0.0368898785797725,3.0741565483143766e-05,6,06:04:2013 ,18,44,43.7040346,-72.2905323,1365248671,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
311,23,156.35880749641606,0.1302990062470133,0.0001085825052058,6,06:04:2013 ,23,24,43.702911,-72.2909347,1365265471,True,1.0,16800.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
137,23,151.54081335262703,0.1262840111271892,0.0001052366759393,6,06:04:2013 ,23,44,43.704015,-72.2905246,1365266671,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
250,23,103.56604555313244,0.0861614355683298,7.168172676233763e-05,0,07:04:2013 ,3,24,43.7048203,-72.2957644,1365279873,True,1.0,13202.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
251,23,13.314624830114994,0.0110955206917624,9.246267243135412e-06,0,07:04:2013 ,4,24,43.7048812,-72.2958171,1365283471,False,0.0,3598.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
138,23,112.378406600916,0.09364867216743,7.8040560139525e-05,0,07:04:2013 ,4,44,43.7040625,-72.2905806,1365284671,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
383,23,294.73318613957053,0.1227543465804125,5.112634176610269e-05,0,07:04:2013 ,10,44,43.7061764,-72.291924,1365306272,True,1.0,21601.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
384,23,3.719831462445572,0.0030998595520379,2.5832162933649804e-06,0,07:04:2013 ,11,24,43.7061691,-72.291912,1365308671,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
165,23,205.0994491352964,0.170916207612747,0.0001424301730106,0,07:04:2013 ,11,44,43.7046749,-72.29199,1365309871,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
139,23,83.14112555309595,0.0692842712942466,5.773689274520552e-05,0,07:04:2013 ,19,4,43.704068,-72.2906089,1365336271,True,1.0,26400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
276,23,118.47351646511986,0.0985636576248917,8.199971516213955e-05,1,08:04:2013 ,5,0,43.7031864,-72.2870895,1365372050,True,1.0,35779.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
403,23,54.20618345470676,0.0452472315982527,3.776897462291546e-05,1,08:04:2013 ,5,20,43.7027915,-72.284019,1365373248,True,1.0,1198.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
404,23,0.6588755956207883,0.0005490629963506,4.575524969588809e-07,1,08:04:2013 ,5,40,43.7027867,-72.2840394,1365374448,False,0.0,1200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
140,23,170.84035643596422,0.0711834818483184,2.965978410346601e-05,1,08:04:2013 ,6,20,43.7040313,-72.2905753,1365376848,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
312,23,152.03495579951198,0.1266957964995933,0.0001055798304163,1,08:04:2013 ,6,40,43.7029237,-72.2908864,1365378048,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
313,23,0.6588751059099265,0.0005490625882582,4.575521568818934e-07,1,08:04:2013 ,7,0,43.7029189,-72.2909223,1365379248,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
141,23,152.0486863765816,0.1267072386471513,0.0001055893655392,1,08:04:2013 ,7,20,43.7040266,-72.290543,1365380448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
459,23,307.0593919090643,0.2548210721237048,0.0002114697693972,1,08:04:2013 ,9,20,43.7062783,-72.2907478,1365387653,True,1.0,7205.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
496,23,164.0013525115398,0.1371248766818894,0.0001146529069246,1,08:04:2013 ,9,40,43.7074731,-72.2863708,1365388849,True,1.0,1196.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
497,23,1.6608719228229376,0.0013852142809198,1.1553079907588667e-06,1,08:04:2013 ,10,0,43.707461,-72.2863159,1365390048,False,0.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,2.0
142,23,467.7801480422149,0.389816790035179,0.0003248473250293,1,08:04:2013 ,10,20,43.7040531,-72.2905635,1365391248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
522,23,672.2862149294745,0.2801192562206143,0.0001167163567585,1,08:04:2013 ,21,0,43.7089377,-72.2839901,1365429648,True,1.0,38400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,4.0
507,23,35.3584613845615,0.0294653844871345,2.455448707261215e-05,1,08:04:2013 ,21,20,43.7086801,-72.2838949,1365430848,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,4.0
508,23,9.937709376973302,0.008281424480811,6.9011870673425705e-06,1,08:04:2013 ,21,40,43.7087525,-72.2838322,1365432048,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,4.0
523,23,21.165660371056,0.0176380503092133,1.4698375257677776e-05,1,08:04:2013 ,22,0,43.7089067,-72.2839809,1365433248,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,4.0
344,23,451.9224019523083,0.3766020016269236,0.0003138350013557,1,08:04:2013 ,22,20,43.7056143,-72.2892481,1365434448,True,1.0,1200.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
345,23,0.8510341865405918,0.0007091951554504,5.90995962875411e-07,1,08:04:2013 ,23,20,43.7056075,-72.2892329,1365438048,False,0.0,3600.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
434,23,95.87841983901308,0.0798986831991775,6.658223599931463e-05,1,08:04:2013 ,23,40,43.706306,-72.2890367,1365439248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
435,23,0.1784419548666098,0.0001487016290555,1.239180242129235e-07,2,09:04:2013 ,0,20,43.7062998,-72.2890173,1365441648,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
258,23,249.2435033422452,0.2075299778037012,0.0001727976501279,2,09:04:2013 ,0,40,43.704484,-72.2901876,1365442849,True,1.0,1201.0,"Blunt Alumni Center Parking Lot, 20, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Blunt Alumni Center Parking Lot,us,3.0
213,23,189.480570728962,0.1580321690817031,0.0001318033103266,2,09:04:2013 ,1,0,43.7031036,-72.2908092,1365444048,True,1.0,1199.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
214,23,3.1296537502270696,0.0026080447918558,2.173370659879909e-06,2,09:04:2013 ,1,20,43.7030808,-72.2906954,1365445248,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
143,23,132.3510600106115,0.1102925500088429,9.191045834070243e-05,2,09:04:2013 ,1,40,43.704045,-72.2905513,1365446448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
289,23,141.84981310137368,0.118208177584478,9.850681465373172e-05,2,09:04:2013 ,7,0,43.7030405,-72.2908566,1365465648,True,1.0,19200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
144,23,139.51631209614868,0.1162635934134572,9.68863278445477e-05,2,09:04:2013 ,7,20,43.7040569,-72.2905811,1365466848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
314,23,152.10358725540834,0.1267529893795069,0.0001056274911495,2,09:04:2013 ,23,0,43.7029248,-72.2909866,1365523248,True,1.0,56400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
315,23,3.349281589453986,0.0027910679912116,2.32588999267638e-06,2,09:04:2013 ,23,40,43.7029442,-72.2909311,1365525648,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
145,23,151.88394704092127,0.1265699558674343,0.0001054749632228,3,10:04:2013 ,0,0,43.7040507,-72.290581,1365526848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
405,23,178.1703089032056,0.148475257419338,0.0001237293811827,3,10:04:2013 ,2,0,43.702773,-72.284047,1365534048,True,1.0,7200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
406,23,3.5277303143467567,0.0029397752619556,2.449812718296359e-06,3,10:04:2013 ,2,40,43.7027478,-72.2840397,1365536448,False,0.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
146,23,173.3660663434119,0.0722358609764216,3.0098275406842343e-05,3,10:04:2013 ,3,20,43.7040108,-72.2905496,1365538848,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
147,23,0.7000505068711734,0.0005833754223926,4.861461853272038e-07,3,10:04:2013 ,3,40,43.7040159,-72.290544,1365540048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
464,23,171.34825453879674,0.0713951060578319,2.974796085742999e-05,3,10:04:2013 ,4,20,43.7027676,-72.2844772,1365542448,True,1.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,3.0
475,23,8.881093775950363,0.0074009114799586,6.167426233298863e-06,3,10:04:2013 ,5,0,43.7027605,-72.2845121,1365544848,False,0.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,2.0
215,23,46.58795830628891,0.038823298588574,3.235274882381174e-05,3,10:04:2013 ,5,20,43.7030999,-72.2906881,1365546048,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
372,23,7.426065188523459,0.0061883876571028,5.156989714252402e-06,3,10:04:2013 ,5,40,43.7030458,-72.2907267,1365547248,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,3.0
148,23,135.81015893944573,0.1131751324495381,9.43126103746151e-05,3,10:04:2013 ,6,0,43.7040352,-72.2905684,1365548448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
259,23,33.73966168376042,0.028116384736467,2.3430320613722512e-05,3,10:04:2013 ,6,20,43.704281,-72.2901104,1365549648,True,1.0,1200.0,"Blunt Alumni Center Parking Lot, 20, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Blunt Alumni Center Parking Lot,us,3.0
469,23,316.83209318284844,0.2640267443190404,0.0002200222869325,3,10:04:2013 ,6,40,43.7065892,-72.2870501,1365550848,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
149,23,349.03442554444854,0.2908620212870405,0.0002423850177392,3,10:04:2013 ,11,0,43.7040279,-72.2905631,1365566448,True,1.0,15600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
531,23,678.5589617861914,0.5654658014884928,0.0004712215012404,3,10:04:2013 ,21,0,43.7090045,-72.2840121,1365602448,True,1.0,36000.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
532,23,5.161011440743712,0.0043008428672864,3.584035722738689e-06,3,10:04:2013 ,21,20,43.7090421,-72.2840941,1365603648,False,0.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,5.0
514,23,52.06312547618637,0.0433859378968219,3.6154948247351645e-05,3,10:04:2013 ,21,40,43.7086628,-72.284207,1365604848,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,2.0
524,23,31.43279927988312,0.0261939993999025,2.182833283325216e-05,3,10:04:2013 ,22,0,43.7088918,-72.2840747,1365606048,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,4.0
346,23,383.6349437858116,0.1599145242958781,6.665882630090792e-05,3,10:04:2013 ,22,40,43.7056139,-72.2892784,1365608448,True,1.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
347,23,6.039596693540659,0.0050329972446172,4.194164370514347e-06,3,10:04:2013 ,23,20,43.7056048,-72.2892261,1365610848,False,0.0,2400.0,"Carpenter Hall, 23, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Carpenter Hall,us,18.0
436,23,88.60347910756232,0.0737747536282783,6.142777154727592e-05,3,10:04:2013 ,23,40,43.7062503,-72.2892182,1365612049,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
437,23,1.372630415601568,0.0011438586796679,9.53215566389978e-07,4,11:04:2013 ,0,20,43.7062959,-72.289153,1365614448,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,19.0
290,23,451.6819511589194,0.188200812982883,7.841700540953461e-05,4,11:04:2013 ,1,0,43.7030053,-72.2909279,1365616848,True,1.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
316,23,6.533842595506104,0.0054448688295884,4.537390691323684e-06,4,11:04:2013 ,1,20,43.7029577,-72.290884,1365618048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
6,23,159.2138729277909,0.1326782274398257,0.0001105651895331,4,11:04:2013 ,1,40,43.7041176,-72.2905602,1365619248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
356,23,241.02199995627612,0.2006844296055588,0.0001670977765241,4,11:04:2013 ,5,0,43.7058305,-72.2888668,1365631249,True,1.0,12001.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
357,23,0.3980638702422948,0.0003319965556649,2.768945418390046e-07,4,11:04:2013 ,5,40,43.7058297,-72.2888484,1365633648,False,0.0,2399.0,"Berry Library, 25, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",library,amenity,Berry Library,us,15.0
150,23,242.7378105826137,0.2022815088188448,0.0001685679240157,4,11:04:2013 ,6,0,43.7040613,-72.2905965,1365634848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
151,23,0.8647681880700254,0.000720640156725,6.005334639375177e-07,4,11:04:2013 ,7,0,43.704034,-72.2905152,1365638448,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
291,23,136.44158140207327,0.113701317835061,9.475109819588422e-05,4,11:04:2013 ,7,20,43.70304,-72.2908715,1365639648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,5.0
152,23,139.928106801732,0.11660675566811,9.717229639009168e-05,4,11:04:2013 ,7,40,43.7040594,-72.2906073,1365640848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
500,23,249.28783334462787,0.2075668887132621,0.000172828383608,4,11:04:2013 ,10,20,43.7022335,-72.290997,1365650449,True,1.0,9601.0,"Coldwell Banker, 8, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",estate_agent,office,Coldwell Banker,us,1.0
504,23,5.3808347463727415,0.0044877687626127,3.742926407516927e-06,4,11:04:2013 ,10,40,43.7021943,-72.2910883,1365651648,False,0.0,1199.0,"Sigma Delta, 10, West Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Sigma Delta,us,1.0
385,23,544.2819053750582,0.4535682544792151,0.0003779735453993,4,11:04:2013 ,11,0,43.7061595,-72.291921,1365652848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
386,23,0.6588631147802442,0.0005490525956502,4.575438297085029e-07,4,11:04:2013 ,11,20,43.7061643,-72.2918808,1365654048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,14.0
166,23,204.44058603872165,0.170367155032268,0.0001419726291935,4,11:04:2013 ,11,40,43.7046749,-72.2919944,1365655248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
7,23,56.16861528682865,0.0468071794056905,3.900598283807545e-05,4,11:04:2013 ,22,20,43.704262,-72.2905417,1365693648,True,1.0,38400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
8,23,2.25113987312885,0.001875949894274,1.5632915785617013e-06,4,11:04:2013 ,23,20,43.7042535,-72.2905027,1365697248,False,0.0,3600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
196,23,99.4621460740491,0.0828851217283742,6.907093477364521e-05,4,11:04:2013 ,23,40,43.7035289,-72.2902639,1365698448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
216,23,59.97123015069024,0.0499760251255751,4.1646687604646e-05,5,12:04:2013 ,0,0,43.703092,-72.290797,1365699648,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
217,23,2.841396670355287,0.0023678305586294,1.973192132191172e-06,5,12:04:2013 ,0,40,43.7030504,-72.2907621,1365702048,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
448,23,32.75158160128185,0.0272702594515252,2.270629429768965e-05,5,12:04:2013 ,1,0,43.7028118,-72.2900024,1365703249,True,1.0,1201.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
449,23,2.951213314305141,0.0024593444285876,2.0494536904896816e-06,5,12:04:2013 ,1,40,43.7028174,-72.2900312,1365705648,False,0.0,2399.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
9,23,195.71269022046627,0.1630939085170552,0.0001359115904308,5,12:04:2013 ,2,0,43.7042432,-72.2905305,1365706848,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
10,23,5.737662210246727,0.0047813851752056,3.984487646004671e-06,5,12:04:2013 ,2,40,43.7042405,-72.2905263,1365709248,False,0.0,2400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
407,23,208.341143547034,0.0868088098112641,3.617033742136007e-05,5,12:04:2013 ,3,20,43.7027227,-72.284061,1365711648,True,1.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,31.0
317,23,24.515648225792617,0.0204297068548271,1.7024755712355983e-05,5,12:04:2013 ,6,0,43.7029841,-72.290863,1365721248,True,1.0,9600.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,37.0
11,23,171.16960215158662,0.1426413351263221,0.0001188677792719,5,12:04:2013 ,6,20,43.7042311,-72.2905976,1365722448,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,109.0
167,23,62.13961358096277,0.0517830113174689,4.315250943122414e-05,5,12:04:2013 ,10,20,43.7047088,-72.2919725,1365736848,True,1.0,14400.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
168,23,0.4941513744116768,0.0004117928120097,3.431606766747756e-07,5,12:04:2013 ,10,40,43.7047052,-72.2919713,1365738048,False,0.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,35.0
153,23,90.95147572816,0.0757928964401333,6.316074703344445e-05,5,12:04:2013 ,11,0,43.7040426,-72.2906496,1365739248,True,1.0,1200.0,"Dartmouth College, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,50.0
