,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
465,17,6.561086314679538,0.0054675719288996,4.556309940749679e-06,4,04:04:2013 ,23,48,43.7086874,-72.2837056,1365094123,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
102,17,689.1295786465263,0.5742746488721052,0.0004785622073934,5,05:04:2013 ,0,8,43.7036669,-72.2902498,1365095323,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
130,17,218.7995958979893,0.1823329965816577,0.000151944163818,5,05:04:2013 ,2,48,43.7052201,-72.2894532,1365104923,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,4.0
337,17,215.70922722602148,0.1797576893550179,0.0001497980744625,5,05:04:2013 ,3,8,43.7067916,-72.2870141,1365106123,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
565,17,309.75868878401496,0.2579173095620441,0.0002147521311923,5,05:04:2013 ,3,28,43.7090483,-72.2843305,1365107324,True,1.0,1201.0,"Dewey Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",bicycle_parking,amenity,,us,1.0
373,17,817.4298845450613,0.6811915704542177,0.0005676596420451,5,05:04:2013 ,5,8,43.7031011,-72.2904916,1365113323,True,1.0,5999.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,5.0
103,17,74.74095509333685,0.0622841292444473,5.190344103703948e-05,5,05:04:2013 ,5,28,43.7036456,-72.2902677,1365114523,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
487,17,700.9477132551056,0.5841230943792546,0.000486769245316,5,05:04:2013 ,20,59,43.7087867,-72.2841479,1365170375,True,1.0,55852.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
466,17,0.2882485708963984,0.0002402071424136,2.0017261867805442e-07,5,05:04:2013 ,21,59,43.7086595,-72.2836162,1365173975,False,0.0,3600.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
104,17,690.4474315758641,0.5753728596465535,0.0004794773830387,5,05:04:2013 ,22,19,43.7036294,-72.290213,1365175175,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
259,17,63.78717706004211,0.0531559808833684,4.429665073614035e-05,6,06:04:2013 ,4,19,43.7031611,-72.2908176,1365196775,True,1.0,21600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
260,17,3.459089530630886,0.002882574608859,2.4021455073825597e-06,6,06:04:2013 ,4,59,43.7031798,-72.2908122,1365199175,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
105,17,72.55840801123193,0.0201551133364533,5.598642593459254e-06,6,06:04:2013 ,5,59,43.7037084,-72.2903788,1365202775,True,1.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
431,17,492.99633589679974,0.4108302799139998,0.0003423585665949,0,07:04:2013 ,1,39,43.7072314,-72.2907638,1365273575,True,1.0,70800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
136,17,318.3957611606112,0.265329800967176,0.0002211081674726,0,07:04:2013 ,1,59,43.7049118,-72.289424,1365274775,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
432,17,331.76510786739294,0.2764709232228274,0.000230392436019,0,07:04:2013 ,2,19,43.7073288,-72.2907479,1365275975,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
367,17,21.577655360685185,0.0179813794672376,1.498448288936471e-05,0,07:04:2013 ,4,19,43.7070042,-72.2909112,1365283175,True,1.0,7200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
261,17,527.6701963866253,0.4397251636555211,0.0003664376363796,0,07:04:2013 ,4,39,43.70316,-72.2908026,1365284375,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
343,17,4.612120416886432,0.0038434336807386,3.202861400615578e-06,0,07:04:2013 ,5,19,43.7031101,-72.2904202,1365286775,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,8.0
106,17,78.59809980638636,0.0654984165053219,5.4582013754434976e-05,0,07:04:2013 ,5,39,43.7036827,-72.2903614,1365287975,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
262,17,62.15371413696162,0.0517947617808013,4.3162301484001126e-05,0,07:04:2013 ,22,39,43.7031844,-72.2908856,1365349175,True,1.0,61200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
263,17,1.3314751349089915,0.0011095626124241,9.246355103534664e-07,0,07:04:2013 ,23,19,43.7031361,-72.290898,1365351575,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
107,17,73.45064878498935,0.0612088739874911,5.100739498957594e-05,0,07:04:2013 ,23,39,43.7036712,-72.2903233,1365352775,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
240,17,413.8780877786365,0.1725210870273599,7.191375032403499e-05,1,08:04:2013 ,3,19,43.7067051,-72.2871813,1365365975,True,1.0,13200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
241,17,0.3980619166586799,0.0003319949263208,2.768931829197948e-07,1,08:04:2013 ,4,19,43.7067032,-72.2871836,1365369575,False,0.0,3600.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,14.0
264,17,488.0562410040598,0.4067135341700499,0.0003389279451417,1,08:04:2013 ,4,39,43.7031476,-72.2908514,1365370775,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
374,17,6.300485652147769,0.0052504047101231,4.375337258435951e-06,1,08:04:2013 ,5,39,43.7031117,-72.2904453,1365374375,False,0.0,3600.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,5.0
108,17,74.26052285609985,0.0618837690467498,5.156980753895824e-05,1,08:04:2013 ,5,59,43.7036527,-72.2903086,1365375575,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
109,17,11.365546441260143,0.0094712887010501,7.892740584208433e-06,1,08:04:2013 ,6,59,43.7036497,-72.2902844,1365379175,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
394,17,473.0246332860313,0.3938589785895348,0.0003279425300495,1,08:04:2013 ,7,19,43.7070958,-72.2888695,1365380376,True,1.0,1201.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
200,17,479.00939174402095,0.3995074159666563,0.0003332005137336,1,08:04:2013 ,7,39,43.7036061,-72.2902759,1365381575,True,1.0,1199.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
423,17,68.2483230477082,0.0284486548760767,1.1858547259723545e-05,1,08:04:2013 ,19,39,43.7030815,-72.2838721,1365424775,True,1.0,43200.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,1.0
226,17,18.915181834100498,0.015762651528417,1.3135542940347568e-05,1,08:04:2013 ,20,19,43.7032193,-72.2841449,1365427175,False,0.0,2400.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
201,17,54.42567738637605,0.0453547311553133,3.779560929609448e-05,1,08:04:2013 ,20,39,43.7036158,-72.2903341,1365428375,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
488,17,697.6399718871875,0.5813666432393229,0.0004844722026994,1,08:04:2013 ,20,59,43.7086983,-72.284083,1365429575,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
467,17,7.878793755946816,0.006565661463289,5.471384552740844e-06,1,08:04:2013 ,21,19,43.7086409,-72.2836435,1365430775,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
564,17,27.726754222355044,0.0230671832132737,1.919066823067699e-05,1,08:04:2013 ,21,39,43.7088429,-72.2839211,1365431977,True,1.0,1202.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,1.0
468,17,27.067900293076413,0.0225942406453058,1.8859967149671e-05,1,08:04:2013 ,21,59,43.7086457,-72.2836587,1365433175,True,1.0,1198.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
296,17,250.3520465198085,0.2084529946043368,0.0001735661903449,1,08:04:2013 ,22,19,43.7068218,-72.2870966,1365434376,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
202,17,440.0405327313709,0.3670062825115687,0.0003060936467986,1,08:04:2013 ,22,39,43.703616,-72.2902871,1365435575,True,1.0,1199.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
327,17,433.04011739658614,0.3608667644971551,0.0003007223037476,2,09:04:2013 ,1,59,43.7067789,-72.2880441,1365447575,True,1.0,12000.0,"College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,,us,3.0
375,17,522.3994367380558,0.4353328639483798,0.0003627773866236,2,09:04:2013 ,3,59,43.7031188,-72.2905438,1365454775,True,1.0,7200.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,5.0
265,17,3.541449175910853,0.0029512076465923,2.459339705493648e-06,2,09:04:2013 ,4,39,43.7031614,-72.2908329,1365457175,False,0.0,2400.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
203,17,62.5929705226862,0.0521608087689051,4.34673406407543e-05,2,09:04:2013 ,4,59,43.7036174,-72.2902725,1365458375,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
179,17,414.53711768123367,0.3454475980676947,0.0002878729983897,2,09:04:2013 ,5,19,43.7066374,-72.2870247,1365459575,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
110,17,410.7348744168202,0.1711395310070084,7.130813791958685e-05,2,09:04:2013 ,5,59,43.7036451,-72.290273,1365461975,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
220,17,25.448966871377618,0.0212074723928146,1.76728936606789e-05,2,09:04:2013 ,23,46,43.703417,-72.2899161,1365525974,True,1.0,63999.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,4.0
207,17,0.7137793395510346,0.0005948161162925,4.956800969104408e-07,3,10:04:2013 ,0,46,43.7034293,-72.2898981,1365529574,False,0.0,3600.0,"McNutt Hall, 10, North Main Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,McNutt Hall,us,2.0
356,17,36.128241945689126,0.0300818001213065,2.504729402273648e-05,3,10:04:2013 ,1,6,43.7031661,-72.2898549,1365530775,True,1.0,1201.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,6.0
204,17,68.71501089464073,0.0572625090788672,4.7718757565722725e-05,3,10:04:2013 ,5,26,43.7036174,-72.2902309,1365546374,True,1.0,15599.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,7.0
469,17,699.6439054460142,0.5830365878716784,0.0004858638232263,3,10:04:2013 ,21,6,43.7087332,-72.2837877,1365602774,True,1.0,56400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
470,17,2.635414251539962,0.0021961785429499,1.8301487857916405e-06,3,10:04:2013 ,21,26,43.7087524,-72.2837557,1365603974,False,0.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,14.0
522,17,24.78935137255735,0.020640592316867,1.718617178756625e-05,3,10:04:2013 ,21,46,43.708933,-72.2840604,1365605175,True,1.0,1201.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
508,17,4.6394226524207625,0.0038694100520606,3.2271977081406887e-06,3,10:04:2013 ,22,6,43.7088992,-72.2840222,1365606374,False,0.0,1199.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
180,17,305.915590718953,0.2549296589324608,0.0002124413824437,3,10:04:2013 ,22,26,43.7066705,-72.2872935,1365607574,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
181,17,1.1118283538699043,0.0009265236282249,7.72103023520767e-07,3,10:04:2013 ,22,46,43.7066624,-72.2872757,1365608774,False,0.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
380,17,37.03346534547164,0.0308355248505176,2.5674874979614992e-05,3,10:04:2013 ,23,6,43.7069322,-72.2869977,1365609975,True,1.0,1201.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
381,17,2.62171493691301,0.0021865846012618,1.8236735623535389e-06,3,10:04:2013 ,23,26,43.7069131,-72.2869945,1365611174,False,0.0,1199.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,7.0
111,17,445.21519966905106,0.1855063331954379,7.729430549809914e-05,4,11:04:2013 ,0,6,43.7036696,-72.2902276,1365613574,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
297,17,426.5338389987952,0.3554448658323293,0.0002962040548602,4,11:04:2013 ,2,6,43.7067427,-72.2872482,1365620774,True,1.0,7200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
112,17,421.3451736974928,0.351120978081244,0.0002926008150677,4,11:04:2013 ,4,46,43.7036922,-72.2902997,1365630374,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
113,17,1.962890280488002,0.0016357419004066,1.3631182503388903e-06,4,11:04:2013 ,5,46,43.7036827,-72.2902531,1365633974,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
182,17,407.1522295577917,0.3392935246314931,0.0002827446038595,4,11:04:2013 ,6,6,43.7066489,-72.2870549,1365635174,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,27.0
114,17,417.0625545587103,0.1738485012749938,7.246707014380737e-05,4,11:04:2013 ,8,46,43.703702,-72.2903166,1365644774,True,1.0,9600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
456,17,572.6906086530774,0.0127829871800423,2.8532816633651824e-07,4,11:04:2013 ,22,52,43.7078439,-72.285338,1365695575,True,1.0,50801.0,"Dana Parking Lot, 64, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",parking,amenity,Dana Parking Lot,us,1.0
523,17,148.65413343228252,0.1241889168189494,0.0001037501393642,4,11:04:2013 ,23,12,43.7089269,-72.2840753,1365696772,True,1.0,1197.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
524,17,5.161014168402865,0.0043008451403357,3.584037616946434e-06,4,11:04:2013 ,23,52,43.708948,-72.2840703,1365699171,False,0.0,2399.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,21.0
2,17,720.0131854599304,0.6000109878832753,0.0005000091565693,5,12:04:2013 ,0,12,43.7037025,-72.2905066,1365700371,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
298,17,411.0778233355214,0.1712824263898005,7.13676776624169e-05,5,12:04:2013 ,3,12,43.70673,-72.2872709,1365711171,True,1.0,10800.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
149,17,192.90969785902132,0.1606242280258295,0.0001337420716285,5,12:04:2013 ,4,52,43.7053958,-72.2902025,1365717173,True,1.0,6002.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
299,17,193.85681016669935,0.1618170368670278,0.0001350726518088,5,12:04:2013 ,5,12,43.7068081,-72.2871846,1365718371,True,1.0,1198.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
395,17,45.73587233953773,0.0381132269496147,3.1761022458012314e-05,5,12:04:2013 ,5,32,43.7071413,-72.2889039,1365719571,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,12.0
266,17,550.4009437863217,0.4586674531552681,0.0003822228776293,5,12:04:2013 ,5,52,43.7031315,-72.2909336,1365720771,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
115,17,75.83906282906926,0.0631992190242243,5.266601585352032e-05,5,12:04:2013 ,6,12,43.703684,-72.2903222,1365721971,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
212,17,47.42511128373172,0.0395209260697764,3.293410505814703e-05,5,12:04:2013 ,19,32,43.703386,-72.2842492,1365769971,True,1.0,48000.0,"Chi Heorot, 11, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Chi Heorot,us,3.0
227,17,0.8373185692715828,0.2791061897571942,0.0930353965857314,5,12:04:2013 ,20,12,43.7033237,-72.2840783,1365772376,False,0.0,2405.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
116,17,51.10383149117496,0.0213377166977766,8.909276282996493e-06,5,12:04:2013 ,20,52,43.703696,-72.2904386,1365774771,True,1.0,2395.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
267,17,68.7149807539789,0.057262483961649,4.771873663470758e-05,6,13:04:2013 ,4,32,43.7031949,-72.2908319,1365802371,True,1.0,27600.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
268,17,1.86681000298804,0.00155567500249,1.2963958354083612e-06,6,13:04:2013 ,4,52,43.7031813,-72.2908037,1365803571,False,0.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
151,17,111.73381816980633,0.0928021745596398,7.707821807279053e-05,6,13:04:2013 ,5,12,43.7039953,-72.2897664,1365804775,True,1.0,1204.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,3.0
117,17,40.80886479089441,0.0170391919794966,7.114485168892118e-06,6,13:04:2013 ,5,52,43.703698,-72.2902975,1365807171,True,1.0,2396.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,48.0
269,17,74.1369643760263,0.0617808036466885,5.148400303890715e-05,0,14:04:2013 ,4,52,43.7031595,-72.2908581,1365889971,True,1.0,82800.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
3,17,77.69212883575504,0.0647434406964625,5.3952867247052114e-05,0,14:04:2013 ,5,12,43.7037255,-72.2905132,1365891171,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
489,17,694.9492221980448,0.289562175915852,0.0001206509066316,1,15:04:2013 ,21,12,43.7087889,-72.2841385,1366035171,True,1.0,144000.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,11.0
509,17,0.0411783138783116,3.4315261565259706e-05,2.8596051304383093e-08,1,15:04:2013 ,21,52,43.7088824,-72.2841265,1366037571,False,0.0,2400.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
480,17,186.81300473995952,0.1556775039499662,0.0001297312532916,1,15:04:2013 ,22,12,43.7075214,-72.2855488,1366038771,True,1.0,1200.0,"Rauner Hall, 10, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",dormitory,building,Rauner Hall,us,2.0
300,17,113.18659021602402,0.0943221585133533,7.860179876112779e-05,1,15:04:2013 ,22,32,43.7066968,-72.2870794,1366039971,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,31.0
270,17,488.371850922405,0.4066376777039175,0.0003385825792705,2,16:04:2013 ,4,52,43.703182,-72.2908075,1366062772,True,1.0,22801.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
271,17,3.664987687537861,0.0030567036593309,2.5493775307180926e-06,2,16:04:2013 ,5,12,43.7031553,-72.2908527,1366063971,False,0.0,1199.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,47.0
4,17,78.7216183768657,0.065601348647388,5.4667790539490075e-05,2,16:04:2013 ,5,32,43.7037288,-72.2904951,1366065171,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
572,17,1199.378656004135,0.1149050254842053,1.1008337371546785e-05,3,17:04:2013 ,3,46,43.7124619,-72.2850182,1366145210,True,1.0,80039.0,"Hanover Country Club, 5, Hilton Field Road, Hanover, Grafton County, New Hampshire, 03755, United States",golf_course,leisure,Hanover Country Club,us,1.0
5,17,1197.8687407454522,0.4338532201178747,0.0001571362622665,3,17:04:2013 ,4,32,43.703735,-72.2906031,1366147971,True,1.0,2761.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,79.0
228,17,59.88881621277165,0.0499073468439763,4.158945570331365e-05,3,17:04:2013 ,19,32,43.703255,-72.2841583,1366201971,True,1.0,54000.0,"Alumni Gymnasium, 16, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",sports_centre,leisure,Alumni Gymnasium,us,9.0
388,17,16.897375330917214,0.0140811461090976,1.1734288424248064e-05,3,17:04:2013 ,19,52,43.7031319,-72.2840193,1366203171,False,0.0,1200.0,"East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",flagpole,man_made,,us,9.0
213,17,22.580161810879716,0.0188168015090664,1.5680667924222023e-05,3,17:04:2013 ,20,12,43.7032964,-72.2842153,1366204371,True,1.0,1200.0,"Chi Heorot, 11, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",social_centre,amenity,Chi Heorot,us,3.0
215,17,68.45413812989631,0.0570451151082469,4.753759592353911e-05,3,17:04:2013 ,20,32,43.7037951,-72.2898467,1366205571,True,1.0,1200.0,"Dartmouth College, Downing Road, Hanover, Grafton County, New Hampshire, 03755, United States",university,amenity,Dartmouth College,us,1.0
148,17,224.60564390811493,0.1871713699234291,0.0001559761416028,3,17:04:2013 ,20,52,43.7054314,-72.287155,1366206771,True,1.0,1200.0,"Thel, Fayerweather Hill Road, Hanover, Grafton County, New Hampshire, 03755, United States",artwork,tourism,Thel,us,1.0
510,17,477.12400467077015,0.3976033372256418,0.0003313361143547,3,17:04:2013 ,21,12,43.7089074,-72.284081,1366207971,True,1.0,1200.0,"Class of 1978 Life Sciences Center, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1978 Life Sciences Center,us,6.0
