,tnv,distance,velocity,accelerate,week_date,date,hour in date,min in date,latitude,longitude,time,moving,active,time_difference,address,type,address_type,hall,nation,count
330,2,288.3495994437013,0.1201456664348755,5.0060694347864814e-05,3,17:04:2013 ,4,44,43.7066547,-72.2890414,1366148640,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
331,2,0.2333467074357668,0.0001944555895298,1.6204632460817146e-07,3,17:04:2013 ,5,44,43.7066535,-72.2890571,1366152240,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
565,2,48.68705590150484,0.0405725465845873,3.381045548715614e-05,3,17:04:2013 ,6,4,43.7070082,-72.2869395,1366153440,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,1.0
547,2,1.5098881529093746,0.0012582401274244,1.0485334395203991e-06,3,17:04:2013 ,6,44,43.7069208,-72.2869189,1366155840,False,0.0,2400.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,6.0
332,2,36.71776334412637,0.0305981361201053,2.5498446766754423e-05,3,17:04:2013 ,7,4,43.7066533,-72.2890567,1366157040,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
603,2,310.93929040698913,0.1295580376695788,5.3982515695657834e-05,3,17:04:2013 ,21,24,43.7089666,-72.2840349,1366208640,True,1.0,51600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
604,2,4.447255940778709,0.0037060466173155,3.088372181096326e-06,3,17:04:2013 ,22,4,43.7089834,-72.2840808,1366211040,False,0.0,2400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
143,2,508.55719779447514,0.4237976648287292,0.0003531647206906,3,17:04:2013 ,22,24,43.7052784,-72.290633,1366212240,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
144,2,0.4392443347533001,0.0003660369456277,3.050307880231251e-07,3,17:04:2013 ,23,4,43.7052446,-72.2905878,1366214640,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
522,2,211.9619270662219,0.0883174696109257,3.679894567121908e-05,3,17:04:2013 ,23,44,43.7067888,-72.2890791,1366217040,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
574,2,707.8326369392087,0.5898605307826739,0.0004915504423188,4,18:04:2013 ,0,4,43.7016321,-72.2880608,1366218240,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
409,2,53.4103916724294,0.0445086597270244,3.7090549772520415e-05,4,18:04:2013 ,0,24,43.7020212,-72.2880903,1366219440,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
333,2,636.4271032993169,0.1767853064720324,4.9107029575564575e-05,4,18:04:2013 ,1,24,43.7066577,-72.2891132,1366223040,True,1.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
605,2,314.0963302915413,0.2615290010753882,0.0002177593680894,4,18:04:2013 ,23,4,43.7089684,-72.2840833,1366301041,True,1.0,78001.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
606,2,1.9765580587386224,0.0016471317156155,1.372609763012932e-06,4,18:04:2013 ,23,44,43.7089867,-72.2841042,1366303440,False,0.0,2399.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
560,2,324.9400564743557,0.2707833803952964,0.000225652816996,5,19:04:2013 ,0,4,43.7066194,-72.2869794,1366304640,True,1.0,1200.0,"Sudikoff Hall, 9, Maynard Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sudikoff Hall,us,1.0
410,2,659.3370081721159,0.5494475068100966,0.0004578729223417,5,19:04:2013 ,0,24,43.701816,-72.2881526,1366305840,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
36,2,220.3254992422983,0.0917258531400076,3.8187282739387017e-05,5,19:04:2013 ,4,4,43.7033933,-72.2875292,1366319042,True,1.0,13202.0,"Reed Hall, 15, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Reed Hall,us,2.0
72,2,30.280740237881,0.0252760769932228,2.109856176395899e-05,5,19:04:2013 ,4,24,43.7031727,-72.2879161,1366320240,True,1.0,1198.0,"Hanover Information booth, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",information,tourism,Hanover Information booth,us,1.0
119,2,53.355139944153144,0.0148126429606199,4.1123384121654565e-06,5,19:04:2013 ,5,24,43.702784,-72.2897956,1366323842,True,1.0,3602.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
38,2,44.995672406500034,0.0375276667276897,3.12991382215928e-05,5,19:04:2013 ,5,44,43.7031118,-72.2904493,1366325041,True,1.0,1199.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,2.0
278,2,353.26393817293666,0.2943866151441139,0.0002453221792867,5,19:04:2013 ,6,4,43.7056854,-72.2891645,1366326241,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
334,2,122.1504346091645,0.1017920288409704,8.482669070080869e-05,5,19:04:2013 ,8,44,43.7066672,-72.2891609,1366335840,True,1.0,9599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
607,2,311.9824926321281,0.2602022457315497,0.0002170160514858,5,19:04:2013 ,21,4,43.7089635,-72.2840913,1366380240,True,1.0,44400.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
608,2,0.9471007606646488,0.0007892506338872,6.577088615726728e-07,5,19:04:2013 ,22,4,43.7089715,-72.2840913,1366383840,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
145,2,511.5084045025771,0.4262570037521476,0.0003552141697934,5,19:04:2013 ,22,24,43.705245,-72.2904649,1366385040,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
108,2,8.469179523554065,0.0070635358828641,5.8911892267423745e-06,5,19:04:2013 ,23,4,43.7052219,-72.290203,1366387440,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,26.0
335,2,198.2082294004934,0.1651735245004111,0.0001376446037503,5,19:04:2013 ,23,24,43.7066659,-72.2890209,1366388640,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
575,2,694.1064558434507,0.5784220465362089,0.0004820183721135,5,19:04:2013 ,23,44,43.7016092,-72.2880481,1366389840,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
336,2,684.4291571790644,0.5703576309825537,0.0004752980258187,6,20:04:2013 ,3,4,43.7066662,-72.289021,1366401840,True,1.0,12000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
337,2,6.492527751167581,0.0054104397926396,4.508699827199709e-06,6,20:04:2013 ,3,44,43.7067115,-72.2891569,1366404240,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
271,2,29.538956262112585,0.0246157968850938,2.051316407091152e-05,6,20:04:2013 ,4,4,43.7064963,-72.2888801,1366405440,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
37,2,421.1948102494036,0.1754247439606012,7.306320031678519e-05,6,20:04:2013 ,4,44,43.7034278,-72.2874404,1366407841,True,1.0,2401.0,"Reed Hall, 15, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Reed Hall,us,2.0
338,2,435.3054313504842,0.3630570736868092,0.0003027998946512,6,20:04:2013 ,5,4,43.7065991,-72.2890593,1366409040,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
35,2,457.11689035161027,0.0952326854899188,1.9840142810399753e-05,6,20:04:2013 ,6,24,43.7032689,-72.2882931,1366413840,True,1.0,4800.0,"Hanover Information booth, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",information,tourism,Hanover Information booth,us,1.0
339,2,457.40514225357794,0.3808535738997318,0.000317113716819,6,20:04:2013 ,6,44,43.7066012,-72.2889672,1366415041,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
249,2,18.571655693676565,0.0154763797447304,1.2896983120608724e-05,6,20:04:2013 ,7,44,43.7065575,-72.2892168,1366418640,False,0.0,3599.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
633,2,324.4185775785437,0.2701237115558232,0.0002249156632438,6,20:04:2013 ,8,4,43.708921,-72.286973,1366419841,True,1.0,1201.0,"Dick's House, 7, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",clinic,amenity,Dick's House,us,8.0
576,2,1010.4265492957912,0.8420221244131593,0.0007016851036776,6,20:04:2013 ,10,24,43.7015897,-72.2880205,1366428240,True,1.0,8399.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
634,2,1008.5735291509276,0.4204141430391528,0.0001752455785907,6,20:04:2013 ,11,4,43.7089368,-72.286928,1366430640,True,1.0,2400.0,"Dick's House, 7, Rope Ferry Road, Hanover, Grafton County, New Hampshire, 03755, United States",clinic,amenity,Dick's House,us,8.0
250,2,326.16177966477596,0.2718014830539799,0.0002265012358783,6,20:04:2013 ,20,24,43.7065645,-72.289226,1366464240,True,1.0,33600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
340,2,19.58739917451861,0.0163228326454321,1.3602360537860146e-05,6,20:04:2013 ,20,44,43.7067072,-72.2891345,1366465440,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
484,2,673.3927696413723,0.5611606413678103,0.0004676338678065,6,20:04:2013 ,21,4,43.7018014,-72.2881741,1366466640,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
411,2,24.666781253404533,0.0205556510445037,1.7129709203753146e-05,6,20:04:2013 ,23,4,43.7019684,-72.2880597,1366473840,True,1.0,7200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
485,2,22.676416790837756,0.0188970139923647,1.5747511660303997e-05,6,20:04:2013 ,23,24,43.7018032,-72.2880862,1366475040,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
412,2,23.00585610375064,0.0191715467531255,1.5976288960937945e-05,6,20:04:2013 ,23,44,43.7019708,-72.2879865,1366476240,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
341,2,646.3516131473917,0.0497767896147394,3.833406978416592e-06,0,21:04:2013 ,4,40,43.706616,-72.2890496,1366494025,True,1.0,17785.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
413,2,667.0785698040416,0.2779494040850173,0.000115812251702,0,21:04:2013 ,20,20,43.7018317,-72.2880076,1366550424,True,1.0,56399.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
486,2,2.360983994797096,0.0019674866623309,1.6395722186090944e-06,0,21:04:2013 ,21,0,43.701809,-72.2881014,1366552824,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
414,2,23.85690686895139,0.0198807557241261,1.65672964367718e-05,0,21:04:2013 ,21,20,43.7019828,-72.2880567,1366554024,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
555,2,25.902177874124785,0.0215851482284373,1.7987623523697767e-05,0,21:04:2013 ,21,40,43.7017941,-72.2879728,1366555224,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,3.0
577,2,35.4559486224007,0.0295220221668615,2.458120080504707e-05,0,21:04:2013 ,23,20,43.7016273,-72.2879242,1366561225,True,1.0,6001.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
415,2,28.02983278669895,0.02337767538507,1.949764419105089e-05,0,21:04:2013 ,23,40,43.7018315,-72.2880318,1366562424,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
416,2,33.41064017817931,0.0278422001484827,2.320183345706896e-05,1,22:04:2013 ,0,0,43.7020749,-72.2880068,1366563624,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
417,2,15.332650483869095,0.012766569928284,1.062994998191841e-05,1,22:04:2013 ,0,20,43.7019632,-72.2880329,1366564825,False,0.0,1201.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
487,2,23.04703704012514,0.0192218824354671,1.6031595025410484e-05,1,22:04:2013 ,0,40,43.7017953,-72.2881545,1366566024,True,1.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
578,2,28.249457230165977,0.0235412143584716,1.9617678632059705e-05,1,22:04:2013 ,2,20,43.7016395,-72.2881468,1366572024,True,1.0,6000.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
556,2,21.029239490190527,0.0175243662418254,1.4603638534854532e-05,1,22:04:2013 ,2,40,43.7017927,-72.2879729,1366573224,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,3.0
418,2,11.159763098980957,0.0092998025824841,7.74983548540344e-06,1,22:04:2013 ,3,20,43.7019092,-72.2880463,1366575624,False,0.0,2400.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
419,2,22.964662516522218,0.0191372187637685,1.5947682303140428e-05,1,22:04:2013 ,3,40,43.7020765,-72.2880331,1366576824,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
342,2,633.1600525793945,0.2639266580155875,0.00011001528054,1,22:04:2013 ,4,20,43.7066892,-72.2892149,1366579224,True,1.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
261,2,97.07241423905045,0.040446839266271,1.685284969427959e-05,1,22:04:2013 ,20,40,43.7059633,-72.2889035,1366638024,True,1.0,58800.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
609,2,406.6803265759409,0.3389002721466174,0.0002824168934555,1,22:04:2013 ,21,0,43.7089261,-72.2840644,1366639224,True,1.0,1200.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
610,2,4.076650998632199,0.0033972091655268,2.8310076379390272e-06,1,22:04:2013 ,22,0,43.7089943,-72.2840841,1366642824,False,0.0,3600.0,"Life Sciences Greenhouse, 78, College Street, Hanover, Grafton County, New Hampshire, 03755, United States",house,place,Life Sciences Greenhouse,us,16.0
146,2,505.5922682953166,0.4213268902460972,0.0003511057418717,1,22:04:2013 ,22,20,43.7053109,-72.2904907,1366644024,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
147,2,11.996859982704894,0.0099973833189207,8.331152765767286e-06,1,22:04:2013 ,23,20,43.7053035,-72.290486,1366647624,False,0.0,3600.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,7.0
83,2,299.3467512730352,0.2492479194613115,0.0002075336548387,1,22:04:2013 ,23,40,43.7031227,-72.2911697,1366648825,True,1.0,1201.0,"Class of 1953 Commons, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Class of 1953 Commons,us,2.0
141,2,26.643246493091674,0.0379533425827516,5.4064590573720335e-05,1,22:04:2013 ,23,52,43.7029286,-72.2909939,1366649527,True,1.0,702.0,"Sarner Underground, 6, Mass Row, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,Sarner Underground,us,5.0
420,2,115.7426629829056,0.0685273315470133,4.057272442096708e-05,2,23:04:2013 ,0,20,43.7020854,-72.2879924,1366651216,True,1.0,1689.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
421,2,30.624128838089355,0.0253511000315309,2.098600995987659e-05,2,23:04:2013 ,0,40,43.7018623,-72.28806,1366652424,True,1.0,1208.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
488,2,5.902459501472644,0.0049187162512272,4.0989302093560025e-06,2,23:04:2013 ,1,40,43.7017935,-72.2881543,1366656024,False,0.0,3600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
422,2,31.873264374848727,0.0265610536457072,2.2134211371422727e-05,2,23:04:2013 ,2,0,43.7020257,-72.2880139,1366657224,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
489,2,37.65218540923728,0.0313768211743644,2.6147350978637005e-05,2,23:04:2013 ,2,20,43.7017514,-72.2881566,1366658424,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,50.0
423,2,20.53506711474194,0.0171125559289516,1.4260463274126346e-05,2,23:04:2013 ,2,40,43.701901,-72.2880065,1366659624,True,1.0,1200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
424,2,6.108357065844303,0.0050902975548702,4.241914629058544e-06,2,23:04:2013 ,3,40,43.7018565,-72.2880933,1366663224,False,0.0,3600.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,64.0
7,2,331.5099985445794,0.2753405303526406,0.0002286881481334,2,23:04:2013 ,4,0,43.7042716,-72.2889359,1366664428,True,1.0,1204.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,1.0
343,2,327.0170095099963,0.2734255932357828,0.0002286167167523,2,23:04:2013 ,4,20,43.706654,-72.2890887,1366665624,True,1.0,1196.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
344,2,26.477973673433237,0.0220649780611943,1.838748171766197e-05,2,23:04:2013 ,12,40,43.7066552,-72.2890861,1366695624,True,1.0,30000.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
579,2,695.685133439526,0.2944075892676792,0.0001245906006211,3,24:04:2013 ,7,20,43.7015693,-72.288032,1366762824,True,1.0,67200.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
87,2,172.8318775921291,0.1436673961696833,0.0001194242694677,3,24:04:2013 ,7,40,43.7028284,-72.2900336,1366764027,True,1.0,1203.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
88,2,3.8022601135601257,0.0031764913229407,2.65371037839665e-06,3,24:04:2013 ,8,0,43.7028561,-72.2898858,1366765224,False,0.0,1197.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,8.0
120,2,29.045438828898824,0.0241441719275966,2.0069968352116955e-05,3,24:04:2013 ,8,20,43.7026445,-72.2897214,1366766427,True,1.0,1203.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
345,2,543.8138355409965,0.4543139812372568,0.0003795438439743,3,24:04:2013 ,8,40,43.7066063,-72.2891272,1366767624,True,1.0,1197.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
543,2,28.262394423869196,0.0235519953532243,1.962666279435361e-05,3,24:04:2013 ,16,19,43.7068185,-72.2889479,1366795195,True,1.0,27571.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
544,2,17.006835483451884,0.0141723629028765,1.1810302419063808e-05,3,24:04:2013 ,16,39,43.7069424,-72.2888958,1366796395,False,0.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
346,2,35.27650002309595,0.0293970833525799,2.4497569460483295e-05,3,24:04:2013 ,16,59,43.7066854,-72.2890804,1366797595,True,1.0,1200.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
25,2,280.2785043329669,0.2331767922903219,0.0001939906757822,4,25:04:2013 ,1,59,43.7045813,-72.2949626,1366829997,True,1.0,32402.0,"The Irving Institute for Energy & Society, 10, Thayer Drive, Hanover, Grafton County, New Hampshire, 03755, United States",university,building,The Irving Institute for Energy & Society,us,18.0
71,2,20.768082144936713,0.0172923248500722,1.4398272148269944e-05,4,25:04:2013 ,4,19,43.7047995,-72.2946404,1366838396,True,1.0,8399.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,2.0
347,2,254.51395257507093,0.2122718536906346,0.0001770407453633,4,25:04:2013 ,4,39,43.7066537,-72.2890739,1366839595,True,1.0,1199.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
348,2,0.0,0.0,0.0,4,25:04:2013 ,5,19,43.7066547,-72.2890897,1366841995,False,0.0,2400.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,112.0
79,2,201.1456891212243,0.1674818394015189,0.00013945198951,4,25:04:2013 ,5,39,43.7051893,-72.2885481,1366843196,True,1.0,1201.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,5.0
251,2,183.9466581488791,0.0306628868392863,5.1113330287191865e-06,4,25:04:2013 ,7,19,43.7065294,-72.2890155,1366849195,True,1.0,5999.0,"Dartmouth College, Ralston Lane, Sachem Village, Lebanon, Grafton County, New Hampshire, 03756, United States",university,amenity,Dartmouth College,us,12.0
580,2,691.3337207552064,0.2879357437547715,0.00011992325854,4,25:04:2013 ,23,59,43.7016162,-72.2880224,1366909196,True,1.0,60001.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
581,2,5.504393418112243,0.0045908201985923,3.828874227349761e-06,5,26:04:2013 ,0,19,43.7015761,-72.2880051,1366910395,False,0.0,1199.0,"Hopkins Center for the Arts, 4, East Wheelock Street, Hanover, Grafton County, New Hampshire, 03755, United States",arts_centre,amenity,Hopkins Center for the Arts,us,25.0
